Theta,Radius,Area
0,5.60334e-16,0
0.0317333,0.0152356,0.000504047
0.0634665,0.0302421,0.00200567
0.0951998,0.0448167,0.004472
0.126933,0.0588055,0.00784477
0.158666,0.0721129,0.0120379
0.1904,0.0846985,0.016938
0.222133,0.0965619,0.0224098
0.253866,0.107721,0.0283034
0.285599,0.118188,0.0344639
0.317333,0.127956,0.0407364
0.349066,0.13699,0.0469687
0.380799,0.145231,0.053008
0.412532,0.152607,0.0586984
0.444266,0.159046,0.063882
0.475999,0.164492,0.0684073
0.507732,0.168912,0.0721446
0.539465,0.172308,0.0750013
0.571199,0.17471,0.0769345
0.602932,0.176184,0.0779561
0.634665,0.176825,0.0781316
0.666398,0.176759,0.0775733
0.698132,0.176141,0.0764326
0.729865,0.175151,0.0748902
0.761598,0.173986,0.0731436
0.793331,0.172851,0.0713906
0.825065,0.171938,0.0698105
0.856798,0.171404,0.0685499
0.888531,0.17136,0.0677362
0.920265,0.171853,0.0676485
0.951998,0.172861,0.0681748
0.983731,0.174298,0.0691374
1.01546,0.176023,0.0704124
1.0472,0.177859,0.0719094
1.07893,0.179609,0.0735256
1.11066,0.181079,0.0751515
1.1424,0.182108,0.0766777
1.17413,0.182586,0.0780262
1.20586,0.182477,0.0791798
1.2376,0.181828,0.0801839
1.26933,0.180764,0.0811374
1.30106,0.179477,0.0821738
1.3328,0.178194,0.0833612
1.36453,0.17715,0.0846601
1.39626,0.17656,0.0860867
1.428,0.176602,0.0876425
1.45973,0.177412,0.0893696
1.49146,0.179081,0.0913739
1.5232,0.181657,0.0938387
1.55493,0.185134,0.0969977
1.58666,0.189454,0.101026
1.6184,0.194498,0.105965
1.65013,0.200096,0.111751
1.68186,0.206036,0.118248
1.7136,0.212088,0.125254
1.74533,0.218019,0.1325
1.77706,0.223617,0.139665
1.8088,0.228711,0.146413
1.84053,0.233177,0.152433
1.87226,0.236953,0.157493
1.904,0.240026,0.161472
1.93573,0.242434,0.164374
1.96746,0.244246,0.166319
1.9992,0.245549,0.167512
2.03093,0.246433,0.168173
2.06266,0.246978,0.168459
2.0944,0.247248,0.168428
2.12613,0.247281,0.168064
2.15786,0.247092,0.167322
2.18959,0.246679,0.166164
2.22133,0.246021,0.164569
2.25306,0.245089,0.162546
2.28479,0.243849,0.160123
2.31653,0.242265,0.157341
2.34826,0.240301,0.154236
2.37999,0.237922,0.150826
2.41173,0.23509,0.147094
2.44346,0.231761,0.142982
2.47519,0.227887,0.138394
2.50693,0.223409,0.133219
2.53866,0.218265,0.127356
2.57039,0.212387,0.120744
2.60213,0.205717,0.113372
2.63386,0.198205,0.105287
2.66559,0.189822,0.0965874
2.69733,0.180561,0.0874083
2.72906,0.170445,0.0779091
2.76079,0.159522,0.0682648
2.79253,0.14787,0.058665
2.82426,0.135586,0.0493112
2.85599,0.12278,0.0404085
2.88773,0.109573,0.0321478
2.91946,0.0960792,0.0246873
2.95119,0.082406,0.0181415
2.98293,0.0686425,0.0125794
3.01466,0.0548558,0.00803252
3.04639,0.0410889,0.00450782
3.07813,0.0273609,0.00199968
3.10986,0.0136702,0.000499315
3.14159,1.18955e-15,1.04083e-17
