Theta,Radius,Area
0,1.33322e-15,0
0.0317333,0.0150035,0.000647574
0.0634665,0.0298464,0.00254887
0.0951998,0.0443813,0.00558987
0.126933,0.0584947,0.00961132
0.158666,0.0721151,0.0144439
0.1904,0.085214,0.0199394
0.222133,0.0977979,0.0259866
0.253866,0.109896,0.0325101
0.285599,0.121543,0.0394533
0.317333,0.132765,0.046758
0.349066,0.143566,0.0543444
0.380799,0.153918,0.0620964
0.412532,0.163763,0.0698532
0.444266,0.173012,0.0774086
0.475999,0.181555,0.0845201
0.507732,0.189271,0.0909306
0.539465,0.196044,0.0963979
0.571199,0.201777,0.100727
0.602932,0.206402,0.103798
0.634665,0.209898,0.105582
0.666398,0.212292,0.10614
0.698132,0.213665,0.105616
0.729865,0.214148,0.104217
0.761598,0.213908,0.102193
0.793331,0.21314,0.0998142
0.825065,0.212046,0.0973587
0.856798,0.210823,0.0950948
0.888531,0.209642,0.0932712
0.920265,0.208642,0.0921294
0.951998,0.207919,0.0919013
0.983731,0.207521,0.0924378
1.01546,0.20745,0.0935868
1.0472,0.207662,0.0952301
1.07893,0.208077,0.097237
1.11066,0.208584,0.099484
1.1424,0.209059,0.101796
1.17413,0.209382,0.103958
1.20586,0.209447,0.105795
1.2376,0.209182,0.107187
1.26933,0.208559,0.108084
1.30106,0.207594,0.108521
1.3328,0.206355,0.108616
1.36453,0.204949,0.10855
1.39626,0.203516,0.108528
1.428,0.202212,0.108727
1.45973,0.201198,0.10927
1.49146,0.200619,0.110245
1.5232,0.200598,0.111736
1.55493,0.201219,0.11382
1.58666,0.202519,0.116548
1.6184,0.204483,0.119925
1.65013,0.207045,0.123903
1.68186,0.210092,0.12838
1.7136,0.213483,0.133201
1.74533,0.217059,0.138173
1.77706,0.220666,0.143088
1.8088,0.22417,0.147752
1.84053,0.227463,0.152018
1.87226,0.230475,0.155807
1.904,0.233171,0.15911
1.93573,0.235549,0.161965
1.96746,0.237631,0.164431
1.9992,0.23946,0.166565
2.03093,0.241086,0.168414
2.06266,0.242559,0.170007
2.0944,0.243923,0.171345
2.12613,0.245199,0.172404
2.15786,0.246388,0.173141
2.18959,0.247462,0.173502
2.22133,0.248365,0.173425
2.25306,0.249021,0.172837
2.28479,0.249336,0.171652
2.31653,0.249208,0.169776
2.34826,0.248533,0.167121
2.37999,0.247212,0.163609
2.41173,0.245157,0.159189
2.44346,0.242296,0.153847
2.47519,0.238574,0.147602
2.50693,0.233957,0.140508
2.53866,0.228429,0.132641
2.57039,0.221994,0.124095
2.60213,0.214668,0.114973
2.63386,0.206484,0.105388
2.66559,0.197485,0.0954736
2.69733,0.187722,0.085387
2.72906,0.177254,0.0753074
2.76079,0.166143,0.0654254
2.79253,0.154451,0.0559236
2.82426,0.142236,0.0469549
2.85599,0.129547,0.0386288
2.88773,0.116425,0.0310103
2.91946,0.102901,0.0241346
2.95119,0.0890037,0.0180271
2.98293,0.0747635,0.0127203
3.01466,0.0602164,0.0082603
3.04639,0.0454073,0.00470383
3.07813,0.0303912,0.00211013
3.10986,0.015232,0.000530597
3.14159,3.65869e-16,1.14495e-16
