Theta,Radius,Area
0,2.35922e-16,0
0.0317333,0.0167098,0.000687392
0.0634665,0.0332653,0.00274701
0.0951998,0.0495113,0.00616608
0.126933,0.0653054,0.0109056
0.158666,0.0805242,0.0168765
0.1904,0.0950672,0.0239194
0.222133,0.108857,0.0318022
0.253866,0.121838,0.0402378
0.285599,0.133968,0.048914
0.317333,0.145214,0.0575236
0.349066,0.155542,0.0657881
0.380799,0.164914,0.0734721
0.412532,0.173286,0.0803898
0.444266,0.180617,0.0864039
0.475999,0.18687,0.091421
0.507732,0.192026,0.0953861
0.539465,0.196094,0.0982802
0.571199,0.199115,0.100121
0.602932,0.201169,0.100967
0.634665,0.202372,0.100924
0.666398,0.20287,0.100153
0.698132,0.202831,0.0988772
0.729865,0.202428,0.0973752
0.761598,0.201836,0.0959606
0.793331,0.201209,0.0948605
0.825065,0.200675,0.0941709
0.856798,0.200326,0.0937551
0.888531,0.200209,0.0936464
0.920265,0.200327,0.0938931
0.951998,0.200641,0.0945134
0.983731,0.201076,0.0954688
1.01546,0.201539,0.0966847
1.0472,0.201932,0.0980794
1.07893,0.202177,0.0995886
1.11066,0.202229,0.101177
1.1424,0.202091,0.102828
1.17413,0.20181,0.104527
1.20586,0.201478,0.106249
1.2376,0.201216,0.107976
1.26933,0.201162,0.109707
1.30106,0.20146,0.111483
1.3328,0.202252,0.113403
1.36453,0.20367,0.115638
1.39626,0.205829,0.118386
1.428,0.208816,0.121854
1.45973,0.212675,0.126269
1.49146,0.217394,0.131811
1.5232,0.222896,0.138565
1.55493,0.229036,0.146491
1.58666,0.235615,0.155411
1.6184,0.242396,0.165012
1.65013,0.249133,0.174883
1.68186,0.255597,0.184581
1.7136,0.261597,0.193686
1.74533,0.266997,0.201859
1.77706,0.271723,0.208876
1.8088,0.27576,0.21464
1.84053,0.279142,0.219177
1.87226,0.281937,0.222623
1.904,0.284231,0.225215
1.93573,0.286101,0.227252
1.96746,0.287611,0.228938
1.9992,0.288789,0.230285
2.03093,0.28963,0.231203
2.06266,0.290094,0.231571
2.0944,0.290114,0.23126
2.12613,0.289607,0.230143
2.15786,0.288489,0.228106
2.18959,0.28669,0.225061
2.22133,0.284161,0.220962
2.25306,0.280889,0.215815
2.28479,0.276896,0.209687
2.31653,0.272236,0.202704
2.34826,0.26699,0.195036
2.37999,0.261254,0.186882
2.41173,0.255128,0.178442
2.44346,0.2487,0.16989
2.47519,0.242037,0.161355
2.50693,0.235169,0.152901
2.53866,0.228094,0.144526
2.57039,0.220767,0.136163
2.60213,0.213117,0.127699
2.63386,0.205045,0.119006
2.66559,0.196448,0.10997
2.69733,0.187227,0.100523
2.72906,0.177301,0.0906609
2.76079,0.16662,0.0804566
2.79253,0.155173,0.0700533
2.82426,0.142983,0.059653
2.85599,0.130114,0.0494946
2.88773,0.116657,0.0398279
2.91946,0.102722,0.0308893
2.95119,0.0884265,0.0228811
2.98293,0.073882,0.0159591
3.01466,0.0591857,0.0102295
3.04639,0.0444121,0.00575267
3.07813,0.0296101,0.0025541
3.10986,0.0148042,0.000637894
3.14159,1.78966e-15,3.47216e-17
