Theta,Radius,Area
0,3.40943e-16,0
0.0317333,0.0170872,0.000576788
0.0634665,0.0339456,0.00229306
0.0951998,0.0503615,0.00510939
0.126933,0.0661563,0.00896686
0.158666,0.0811956,0.0137904
0.1904,0.0953875,0.0194849
0.222133,0.108675,0.0259261
0.253866,0.121024,0.0329502
0.285599,0.13241,0.0403506
0.317333,0.142807,0.0478806
0.349066,0.152184,0.0552649
0.380799,0.160509,0.0622162
0.412532,0.167748,0.0684555
0.444266,0.173878,0.0737363
0.475999,0.178891,0.0778694
0.507732,0.182802,0.0807464
0.539465,0.185652,0.082358
0.571199,0.187507,0.0828001
0.602932,0.188461,0.0822654
0.634665,0.18863,0.0810165
0.666398,0.188151,0.0793435
0.698132,0.187178,0.0775106
0.729865,0.185869,0.0757196
0.761598,0.184384,0.0740862
0.793331,0.182866,0.0726645
0.825065,0.18144,0.0715178
0.856798,0.1802,0.0707087
0.888531,0.179208,0.0702977
0.920265,0.178492,0.0703465
0.951998,0.178039,0.0708858
0.983731,0.177805,0.0718874
1.01546,0.177713,0.073256
1.0472,0.177669,0.0748402
1.07893,0.177581,0.0764642
1.11066,0.177377,0.0779777
1.1424,0.177032,0.0793063
1.17413,0.176573,0.0804742
1.20586,0.176087,0.081587
1.2376,0.175707,0.082777
1.26933,0.175589,0.0841316
1.30106,0.17589,0.0856488
1.3328,0.176743,0.0872687
1.36453,0.17825,0.0889572
1.39626,0.180482,0.0907822
1.428,0.183476,0.0929379
1.45973,0.18724,0.095689
1.49146,0.191747,0.099284
1.5232,0.196928,0.103898
1.55493,0.202667,0.109596
1.58666,0.208804,0.116308
1.6184,0.215138,0.123822
1.65013,0.221449,0.131794
1.68186,0.227516,0.139806
1.7136,0.233146,0.147426
1.74533,0.23819,0.154278
1.77706,0.242561,0.160085
1.8088,0.246236,0.164705
1.84053,0.249247,0.168136
1.87226,0.251671,0.170513
1.904,0.253606,0.172557
1.93573,0.255159,0.17471
1.96746,0.256419,0.176433
1.9992,0.257455,0.177658
2.03093,0.258305,0.178358
2.06266,0.258977,0.17854
2.0944,0.259448,0.178227
2.12613,0.259676,0.177446
2.15786,0.259599,0.176217
2.18959,0.259151,0.174537
2.22133,0.258263,0.17237
2.25306,0.256875,0.169645
2.28479,0.254942,0.166288
2.31653,0.252443,0.162251
2.34826,0.249376,0.157547
2.37999,0.245759,0.152241
2.41173,0.241622,0.146435
2.44346,0.236999,0.140237
2.47519,0.231915,0.133731
2.50693,0.226376,0.126958
2.53866,0.220368,0.119914
2.57039,0.213851,0.11256
2.60213,0.206769,0.10485
2.63386,0.199051,0.0967519
2.66559,0.190632,0.088275
2.69733,0.181458,0.0794805
2.72906,0.171504,0.0704843
2.76079,0.160773,0.0614481
2.79253,0.149307,0.0525598
2.82426,0.137177,0.0440108
2.85599,0.124479,0.0359739
2.88773,0.111324,0.0285897
2.91946,0.0978206,0.0219613
2.95119,0.0840734,0.016158
2.98293,0.0701695,0.011222
3.01466,0.056177,0.00717667
3.04639,0.042143,0.00403204
3.07813,0.0280956,0.00178981
3.10986,0.0140472,0.000447049
3.14159,3.93272e-16,4.56715e-18
