Theta,Radius,Area
0,1.45717e-16,0
0.0317333,0.0163337,0.00057056
0.0634665,0.0324499,0.00226649
0.0951998,0.0481436,0.00504121
0.126933,0.0632366,0.00881915
0.158666,0.0775852,0.0134988
0.1904,0.0910832,0.0189565
0.222133,0.103661,0.0250513
0.253866,0.115279,0.0316295
0.285599,0.125924,0.0385277
0.317333,0.135595,0.0455744
0.349066,0.144302,0.0525905
0.380799,0.15206,0.0593909
0.412532,0.158882,0.0657889
0.444266,0.164785,0.0716041
0.475999,0.169785,0.0766742
0.507732,0.173904,0.0808674
0.539465,0.177173,0.0840944
0.571199,0.179638,0.0863173
0.602932,0.181361,0.0875542
0.634665,0.182427,0.0878784
0.666398,0.182945,0.0874139
0.698132,0.18304,0.0863277
0.729865,0.182855,0.0848209
0.761598,0.182534,0.0831217
0.793331,0.182214,0.0814786
0.825065,0.182013,0.0801478
0.856798,0.182012,0.0793041
0.888531,0.182252,0.0789634
0.920265,0.182726,0.0790403
0.951998,0.183386,0.0794575
0.983731,0.18415,0.080123
1.01546,0.184914,0.0809481
1.0472,0.185573,0.0818666
1.07893,0.186039,0.0828501
1.11066,0.186249,0.0839052
1.1424,0.186182,0.0850421
1.17413,0.185858,0.0862439
1.20586,0.185339,0.0874817
1.2376,0.184723,0.0887608
1.26933,0.184135,0.0901381
1.30106,0.183725,0.0916986
1.3328,0.183651,0.0935134
1.36453,0.184071,0.0956255
1.39626,0.185132,0.0980749
1.428,0.186947,0.100926
1.45973,0.189586,0.104271
1.49146,0.19306,0.108209
1.5232,0.197318,0.112823
1.55493,0.202242,0.118151
1.58666,0.207661,0.124169
1.6184,0.213371,0.130775
1.65013,0.219146,0.137791
1.68186,0.224768,0.144984
1.7136,0.230041,0.152092
1.74533,0.234809,0.158853
1.77706,0.238968,0.165037
1.8088,0.24247,0.170467
1.84053,0.245324,0.175047
1.87226,0.247586,0.178767
1.904,0.249347,0.181696
1.93573,0.250716,0.183961
1.96746,0.251801,0.185709
1.9992,0.252697,0.187083
2.03093,0.25347,0.188195
2.06266,0.254154,0.189119
2.0944,0.254749,0.189871
2.12613,0.255224,0.190397
2.15786,0.255526,0.190586
2.18959,0.255585,0.190294
2.22133,0.255326,0.18938
2.25306,0.254671,0.187733
2.28479,0.253554,0.185281
2.31653,0.251919,0.181996
2.34826,0.249724,0.177895
2.37999,0.246942,0.173026
2.41173,0.243559,0.16746
2.44346,0.239565,0.161272
2.47519,0.234954,0.15453
2.50693,0.229716,0.147286
2.53866,0.223832,0.139574
2.57039,0.217277,0.131411
2.60213,0.210014,0.122799
2.63386,0.202006,0.11374
2.66559,0.193217,0.104252
2.69733,0.183624,0.0943821
2.72906,0.173224,0.0842244
2.76079,0.162038,0.0739181
2.79253,0.15012,0.0636431
2.82426,0.13755,0.0536055
2.85599,0.124438,0.0440185
2.88773,0.110907,0.0350839
2.91946,0.0970897,0.0269758
2.95119,0.083113,0.0198304
2.98293,0.0690876,0.013741
3.01466,0.0550973,0.00875995
3.04639,0.0411931,0.00490519
3.07813,0.0273906,0.00217111
3.10986,0.0136732,0.00054123
3.14159,3.0459e-16,5.96125e-17
