Theta,Radius,Area
0,5.92859e-16,0
0.0317333,0.0155648,0.000710388
0.0634665,0.0310004,0.00280243
0.0951998,0.0461782,0.00616695
0.126933,0.0609856,0.0106458
0.158666,0.0753302,0.0160573
0.1904,0.0891414,0.0222174
0.222133,0.102368,0.0289508
0.253866,0.114971,0.0360928
0.285599,0.126923,0.043485
0.317333,0.138194,0.0509679
0.349066,0.148752,0.0583745
0.380799,0.158557,0.0655297
0.412532,0.167558,0.0722588
0.444266,0.175704,0.0784024
0.475999,0.182941,0.0838329
0.507732,0.189223,0.0884639
0.539465,0.194519,0.0922528
0.571199,0.198826,0.0951971
0.602932,0.202166,0.0973308
0.634665,0.2046,0.098724
0.666398,0.206222,0.099483
0.698132,0.207153,0.0997441
0.729865,0.207537,0.0996583
0.761598,0.207526,0.0993659
0.793331,0.207266,0.0989767
0.825065,0.206888,0.0985658
0.856798,0.206494,0.098185
0.888531,0.206153,0.0978772
0.920265,0.205894,0.0976824
0.951998,0.205709,0.0976332
0.983731,0.205559,0.0977423
1.01546,0.205384,0.0979915
1.0472,0.205113,0.0983304
1.07893,0.204683,0.0986926
1.11066,0.204054,0.099029
1.1424,0.203222,0.0993434
1.17413,0.202229,0.0997038
1.20586,0.201164,0.100206
1.2376,0.200152,0.100917
1.26933,0.199344,0.101847
1.30106,0.198894,0.102984
1.3328,0.198949,0.104322
1.36453,0.199638,0.105892
1.39626,0.201063,0.107789
1.428,0.2033,0.110175
1.45973,0.206384,0.113263
1.49146,0.210301,0.117265
1.5232,0.214977,0.122313
1.55493,0.220277,0.128403
1.58666,0.226013,0.135374
1.6184,0.23196,0.142938
1.65013,0.237876,0.150729
1.68186,0.243533,0.158356
1.7136,0.248733,0.165447
1.74533,0.253331,0.171691
1.77706,0.257241,0.176872
1.8088,0.260439,0.180881
1.84053,0.262957,0.183721
1.87226,0.264872,0.185497
1.904,0.266288,0.186402
1.93573,0.267321,0.186691
1.96746,0.268078,0.186654
1.9992,0.268646,0.186526
2.03093,0.269079,0.186409
2.06266,0.269394,0.186286
2.0944,0.269569,0.186081
2.12613,0.269551,0.185676
2.15786,0.269265,0.184928
2.18959,0.268624,0.183676
2.22133,0.26754,0.181761
2.25306,0.265938,0.179052
2.28479,0.263761,0.17547
2.31653,0.260976,0.171001
2.34826,0.257576,0.165697
2.37999,0.253572,0.159664
2.41173,0.248993,0.153038
2.44346,0.243872,0.145964
2.47519,0.238243,0.138579
2.50693,0.23213,0.130999
2.53866,0.225546,0.123311
2.57039,0.218488,0.115568
2.60213,0.210943,0.10779
2.63386,0.202884,0.0999675
2.66559,0.194279,0.092073
2.69733,0.185096,0.0840743
2.72906,0.175305,0.0759546
2.76079,0.164885,0.0677267
2.79253,0.153827,0.0594398
2.82426,0.142136,0.0511792
2.85599,0.12983,0.043061
2.88773,0.116944,0.0352233
2.91946,0.103526,0.0278181
2.95119,0.0896301,0.0210018
2.98293,0.0753221,0.0149277
3.01466,0.0606699,0.00973851
3.04639,0.045743,0.00556056
3.07813,0.0306108,0.00249803
3.10986,0.015341,0.000628548
3.14159,9.64649e-16,4.41388e-17
