Theta,Radius,Area
0,7.82097e-16,0
0.0317333,0.0139213,0.000485106
0.0634665,0.0278851,0.00193705
0.0951998,0.0419174,0.00434852
0.126933,0.0560228,0.0077155
0.158666,0.0701747,0.0120445
0.1904,0.0843068,0.0173511
0.222133,0.0983094,0.0236413
0.253866,0.112031,0.0308763
0.285599,0.125286,0.0389376
0.317333,0.137872,0.0476074
0.349066,0.149586,0.0565712
0.380799,0.160248,0.0654451
0.412532,0.169721,0.07382
0.444266,0.177925,0.0813159
0.475999,0.184844,0.0876343
0.507732,0.190532,0.0925981
0.539465,0.195101,0.096171
0.571199,0.198708,0.0984543
0.602932,0.201539,0.0996627
0.634665,0.203784,0.100084
0.666398,0.205622,0.10003
0.698132,0.207198,0.0997885
0.729865,0.208613,0.0995754
0.761598,0.209922,0.0995129
0.793331,0.21113,0.099628
0.825065,0.212206,0.0998792
0.856798,0.213088,0.100195
0.888531,0.213702,0.100501
0.920265,0.213976,0.10073
0.951998,0.213848,0.100834
0.983731,0.213279,0.100845
1.01546,0.212256,0.100803
1.0472,0.210799,0.100615
1.07893,0.208957,0.10017
1.11066,0.206804,0.0994358
1.1424,0.204434,0.0984463
1.17413,0.201953,0.0972897
1.20586,0.199469,0.0960921
1.2376,0.197087,0.0950001
1.26933,0.194897,0.0941566
1.30106,0.192975,0.0936744
1.3328,0.191379,0.0936172
1.36453,0.190156,0.0939988
1.39626,0.18935,0.0948037
1.428,0.189005,0.096024
1.45973,0.189178,0.0976974
1.49146,0.189937,0.0998901
1.5232,0.19136,0.102615
1.55493,0.193521,0.105984
1.58666,0.196477,0.110153
1.6184,0.200251,0.115248
1.65013,0.204819,0.121325
1.68186,0.210103,0.128351
1.7136,0.215972,0.136208
1.74533,0.222247,0.144694
1.77706,0.228716,0.15354
1.8088,0.235144,0.162426
1.84053,0.241293,0.171
1.87226,0.246937,0.178905
1.904,0.251879,0.185801
1.93573,0.255964,0.191394
1.96746,0.259093,0.195457
1.9992,0.26123,0.197853
2.03093,0.262402,0.198558
2.06266,0.262698,0.197672
2.0944,0.262254,0.195411
2.12613,0.261241,0.192083
2.15786,0.25984,0.188034
2.18959,0.258223,0.183594
2.22133,0.256531,0.179025
2.25306,0.254859,0.174497
2.28479,0.253243,0.170085
2.31653,0.25166,0.165786
2.34826,0.250035,0.161531
2.37999,0.248246,0.157208
2.41173,0.246142,0.152669
2.44346,0.243554,0.147758
2.47519,0.240312,0.142333
2.50693,0.236263,0.136289
2.53866,0.231279,0.129562
2.57039,0.225269,0.122125
2.60213,0.218187,0.113991
2.63386,0.210029,0.105215
2.66559,0.200834,0.0959017
2.69733,0.190673,0.0862063
2.72906,0.179645,0.0763251
2.76079,0.16786,0.0664771
2.79253,0.155438,0.05688
2.82426,0.142491,0.0477268
2.85599,0.129124,0.0391703
2.88773,0.115424,0.0313197
2.91946,0.101463,0.0242476
2.95119,0.0873,0.0180039
2.98293,0.0729773,0.0126275
3.01466,0.0585292,0.0081549
3.04639,0.0439832,0.00462269
3.07813,0.0293639,0.0020668
3.10986,0.0146948,0.000518655
3.14159,6.15381e-16,4.17427e-17
