Theta,Radius,Area
0,1.11544e-15,0
0.0317333,0.0143379,0.00053091
0.0634665,0.0285666,0.00211798
0.0951998,0.0425838,0.00474234
0.126933,0.0562944,0.00836713
0.158666,0.0696135,0.0129314
0.1904,0.0824672,0.0183453
0.222133,0.0947922,0.0244877
0.253866,0.106534,0.0312076
0.285599,0.117645,0.0383289
0.317333,0.12808,0.0456575
0.349066,0.137793,0.0529895
0.380799,0.146735,0.0601201
0.412532,0.154852,0.0668508
0.444266,0.162088,0.072995
0.475999,0.168388,0.078384
0.507732,0.173701,0.0828724
0.539465,0.177991,0.0863459
0.571199,0.181243,0.0887302
0.602932,0.183471,0.0900001
0.634665,0.18472,0.0901852
0.666398,0.185072,0.0893718
0.698132,0.184643,0.0876988
0.729865,0.18358,0.0853482
0.761598,0.182051,0.0825321
0.793331,0.180233,0.0794795
0.825065,0.178303,0.0764232
0.856798,0.176419,0.0735872
0.888531,0.174709,0.0711689
0.920265,0.173265,0.0693167
0.951998,0.172135,0.0681116
0.983731,0.171326,0.0675632
1.01546,0.170801,0.0676155
1.0472,0.17049,0.0681564
1.07893,0.170298,0.0690281
1.11066,0.170115,0.0700437
1.1424,0.169838,0.0710141
1.17413,0.169381,0.0717888
1.20586,0.168696,0.0722984
1.2376,0.16778,0.0725787
1.26933,0.166682,0.0727542
1.30106,0.165497,0.0729683
1.3328,0.16435,0.0733038
1.36453,0.163378,0.0737681
1.39626,0.162716,0.074352
1.428,0.162491,0.0750877
1.45973,0.162823,0.0760708
1.49146,0.163822,0.0774472
1.5232,0.16559,0.0793791
1.55493,0.168207,0.0821102
1.58666,0.171709,0.085545
1.6184,0.176071,0.0898398
1.65013,0.181198,0.0951124
1.68186,0.186929,0.101362
1.7136,0.193051,0.108436
1.74533,0.199321,0.116042
1.77706,0.205492,0.123789
1.8088,0.211332,0.131244
1.84053,0.216641,0.137992
1.87226,0.221264,0.143695
1.904,0.225096,0.148131
1.93573,0.228084,0.151208
1.96746,0.230225,0.152958
1.9992,0.23156,0.153514
2.03093,0.232164,0.153084
2.06266,0.232135,0.151928
2.0944,0.231587,0.150296
2.12613,0.230632,0.148243
2.15786,0.229378,0.145772
2.18959,0.227914,0.142907
2.22133,0.22631,0.139698
2.25306,0.224611,0.136214
2.28479,0.222837,0.132534
2.31653,0.220985,0.128734
2.34826,0.219028,0.12487
2.37999,0.216924,0.120974
2.41173,0.214613,0.117045
2.44346,0.212027,0.113054
2.47519,0.209088,0.108949
2.50693,0.205716,0.10466
2.53866,0.201825,0.100109
2.57039,0.197337,0.0952173
2.60213,0.192178,0.089921
2.63386,0.186287,0.0841799
2.66559,0.179621,0.0779898
2.69733,0.172155,0.071387
2.72906,0.163885,0.0644475
2.76079,0.154825,0.0572794
2.79253,0.145003,0.0500131
2.82426,0.134456,0.0427899
2.85599,0.123228,0.0357531
2.88773,0.111364,0.029042
2.91946,0.0989092,0.0227867
2.95119,0.0859121,0.0171051
2.98293,0.0724244,0.0121018
3.01466,0.0585043,0.00786785
3.04639,0.0442192,0.00448206
3.07813,0.029647,0.00201074
3.10986,0.0148753,0.000505587
3.14159,9.58536e-16,3.56226e-17
