Theta,Radius,Area
0,4.95779e-16,0
0.0317333,0.0117252,0.000374124
0.0634665,0.0234152,0.00149393
0.0951998,0.035033,0.00335489
0.126933,0.0465419,0.00595472
0.158666,0.0579017,0.00928826
0.1904,0.0690631,0.0133309
0.222133,0.0799616,0.0180205
0.253866,0.0905149,0.0232458
0.285599,0.100623,0.0288449
0.317333,0.110174,0.0346128
0.349066,0.119054,0.0403164
0.380799,0.12716,0.0457185
0.412532,0.134408,0.0506034
0.444266,0.140747,0.054803
0.475999,0.146163,0.0582148
0.507732,0.150682,0.0608088
0.539465,0.154364,0.0626219
0.571199,0.157299,0.063741
0.602932,0.159592,0.0642808
0.634665,0.161352,0.0643621
0.666398,0.162681,0.0640987
0.698132,0.163661,0.0635947
0.729865,0.164352,0.0629729
0.761598,0.164796,0.0624871
0.793331,0.165014,0.0621082
0.825065,0.165022,0.061786
0.856798,0.164832,0.061458
0.888531,0.164464,0.0610545
0.920265,0.163944,0.0605686
0.951998,0.163312,0.0600417
0.983731,0.162615,0.0595271
1.01546,0.161903,0.0591233
1.0472,0.161229,0.0589241
1.07893,0.160635,0.0590132
1.11066,0.160145,0.0594615
1.1424,0.159761,0.0602641
1.17413,0.159459,0.0613694
1.20586,0.159199,0.0626518
1.2376,0.158938,0.0639564
1.26933,0.158643,0.0651406
1.30106,0.158302,0.0661387
1.3328,0.157924,0.0669708
1.36453,0.15755,0.0677379
1.39626,0.157239,0.0685912
1.428,0.157072,0.0696732
1.45973,0.157138,0.0710555
1.49146,0.157527,0.0727414
1.5232,0.158322,0.0748753
1.55493,0.159593,0.07741
1.58666,0.161393,0.0800971
1.6184,0.16375,0.0829554
1.65013,0.166659,0.0860694
1.68186,0.170072,0.0895343
1.7136,0.173892,0.0933839
1.74533,0.177971,0.0975491
1.77706,0.182121,0.101878
1.8088,0.186131,0.106174
1.84053,0.18979,0.110205
1.87226,0.192911,0.113722
1.904,0.195355,0.116491
1.93573,0.197046,0.118351
1.96746,0.197979,0.119248
1.9992,0.198221,0.11923
2.03093,0.197891,0.118512
2.06266,0.197147,0.117264
2.0944,0.196162,0.115511
2.12613,0.195094,0.113366
2.15786,0.194074,0.110982
2.18959,0.193186,0.108563
2.22133,0.192462,0.106242
2.25306,0.191882,0.104053
2.28479,0.191378,0.102025
2.31653,0.190845,0.100208
2.34826,0.190155,0.098646
2.37999,0.189166,0.0971769
2.41173,0.187741,0.095529
2.44346,0.185755,0.0935129
2.47519,0.183108,0.0910095
2.50693,0.179737,0.0879524
2.53866,0.17562,0.0843218
2.57039,0.170777,0.0801408
2.60213,0.165268,0.0754712
2.63386,0.159179,0.0704065
2.66559,0.152605,0.0650604
2.69733,0.145637,0.0595494
2.72906,0.138342,0.0539734
2.76079,0.130747,0.0484021
2.79253,0.122841,0.0428708
2.82426,0.114574,0.0373901
2.85599,0.105864,0.0319662
2.88773,0.0966193,0.0266241
2.91946,0.0867514,0.0214253
2.95119,0.0761957,0.0164731
2.98293,0.0649235,0.0119054
3.01466,0.0529515,0.00787885
3.04639,0.0403443,0.00455075
3.07813,0.0272125,0.00206157
3.10986,0.0137052,0.000521372
3.14159,8.85355e-16,6.07356e-17
