Theta,Radius,Area
0,1.2345e-15,0
0.0317333,0.0170191,0.000614739
0.0634665,0.0339538,0.00247578
0.0951998,0.0507042,0.00562241
0.126933,0.0671545,0.0100859
0.158666,0.0831695,0.0158488
0.1904,0.0985961,0.0228073
0.222133,0.113269,0.030749
0.253866,0.127023,0.0393557
0.285599,0.139702,0.0482308
0.317333,0.151176,0.0569493
0.349066,0.161349,0.0651164
0.380799,0.170171,0.0724221
0.412532,0.177639,0.0786764
0.444266,0.183798,0.0838154
0.475999,0.188735,0.0878779
0.507732,0.192574,0.0909639
0.539465,0.195465,0.0931926
0.571199,0.197574,0.0946763
0.602932,0.199072,0.0955176
0.634665,0.20013,0.095826
0.666398,0.200903,0.0957483
0.698132,0.201527,0.095509
0.729865,0.202109,0.0953737
0.761598,0.202721,0.0954135
0.793331,0.2034,0.0955962
0.825065,0.204144,0.0959208
0.856798,0.20492,0.0963327
0.888531,0.205668,0.0967356
0.920265,0.206313,0.0970084
0.951998,0.206773,0.0970324
0.983731,0.206975,0.0967201
1.01546,0.206862,0.0960411
1.0472,0.206401,0.0950352
1.07893,0.205591,0.0939343
1.11066,0.204466,0.0927897
1.1424,0.203093,0.0917995
1.17413,0.201574,0.0912096
1.20586,0.200032,0.0912692
1.2376,0.198609,0.0921361
1.26933,0.197451,0.0936829
1.30106,0.196692,0.0956544
1.3328,0.19645,0.0978469
1.36453,0.196809,0.10009
1.39626,0.197825,0.10226
1.428,0.199524,0.104307
1.45973,0.201907,0.106289
1.49146,0.204963,0.108422
1.5232,0.208661,0.111177
1.55493,0.212957,0.115063
1.58666,0.217787,0.119992
1.6184,0.223067,0.12597
1.65013,0.228689,0.132944
1.68186,0.234528,0.140751
1.7136,0.240443,0.149128
1.74533,0.246293,0.157744
1.77706,0.251939,0.166246
1.8088,0.257258,0.174312
1.84053,0.262144,0.181691
1.87226,0.266516,0.188242
1.904,0.270313,0.193979
1.93573,0.273498,0.199018
1.96746,0.276056,0.203326
1.9992,0.277985,0.20667
2.03093,0.279302,0.208812
2.06266,0.280036,0.209605
2.0944,0.280228,0.209016
2.12613,0.279933,0.20712
2.15786,0.279206,0.204082
2.18959,0.278108,0.200135
2.22133,0.276691,0.195549
2.25306,0.274996,0.190592
2.28479,0.273044,0.1855
2.31653,0.270837,0.18044
2.34826,0.268353,0.175486
2.37999,0.265549,0.170622
2.41173,0.262362,0.16575
2.44346,0.25871,0.160722
2.47519,0.254502,0.155357
2.50693,0.249635,0.149469
2.53866,0.244007,0.142883
2.57039,0.237523,0.135467
2.60213,0.230103,0.127154
2.63386,0.221697,0.117961
2.66559,0.212281,0.107997
2.69733,0.201873,0.0974553
2.72906,0.190523,0.0865958
2.76079,0.178313,0.075703
2.79253,0.165347,0.0650467
2.82426,0.151741,0.0548484
2.85599,0.137612,0.0452673
2.88773,0.12307,0.0364107
2.91946,0.108208,0.0283554
2.95119,0.093105,0.021168
2.98293,0.0778214,0.0149155
3.01466,0.0624031,0.00966807
3.04639,0.0468852,0.00549533
3.07813,0.0312958,0.00246141
3.10986,0.0156597,0.00061831
3.14159,1.02892e-15,7.15778e-17
