Theta,Radius,Area
0,3.71668e-16,0
0.0317333,0.0138043,0.00057055
0.0634665,0.0276073,0.00226723
0.0951998,0.041397,0.00504804
0.126933,0.0551538,0.00885149
0.158666,0.0688454,0.0136055
0.1904,0.0824212,0.0192327
0.222133,0.0958065,0.0256491
0.253866,0.1089,0.0327535
0.285599,0.121572,0.0404149
0.317333,0.133675,0.0484605
0.349066,0.145046,0.0566716
0.380799,0.155521,0.0647884
0.412532,0.164947,0.0725229
0.444266,0.173194,0.0795793
0.475999,0.180167,0.0856808
0.507732,0.185815,0.0905989
0.539465,0.190134,0.094181
0.571199,0.193171,0.0963715
0.602932,0.195023,0.0972199
0.634665,0.195832,0.0968743
0.666398,0.195774,0.0955595
0.698132,0.195051,0.0935453
0.729865,0.193877,0.0911144
0.761598,0.192463,0.0885373
0.793331,0.191003,0.0860575
0.825065,0.189667,0.0838868
0.856798,0.188586,0.0822031
0.888531,0.187849,0.0811439
0.920265,0.187503,0.0807373
0.951998,0.187554,0.0809365
0.983731,0.187968,0.081812
1.01546,0.188685,0.0834346
1.0472,0.189616,0.0855627
1.07893,0.190662,0.0879547
1.11066,0.191714,0.0904239
1.1424,0.192668,0.0928119
1.17413,0.193435,0.0950045
1.20586,0.193952,0.0969451
1.2376,0.194192,0.0986278
1.26933,0.194164,0.100066
1.30106,0.193914,0.101265
1.3328,0.193521,0.102225
1.36453,0.193088,0.102954
1.39626,0.192736,0.103487
1.428,0.192591,0.103895
1.45973,0.192781,0.104308
1.49146,0.193423,0.104939
1.5232,0.194613,0.106053
1.55493,0.196422,0.107841
1.58666,0.19888,0.110357
1.6184,0.201986,0.113599
1.65013,0.205699,0.117549
1.68186,0.209945,0.122169
1.7136,0.21462,0.12739
1.74533,0.219595,0.133113
1.77706,0.224723,0.139195
1.8088,0.229844,0.145445
1.84053,0.234805,0.151629
1.87226,0.239462,0.157498
1.904,0.2437,0.162837
1.93573,0.247438,0.167519
1.96746,0.25063,0.171599
1.9992,0.253267,0.175155
2.03093,0.255366,0.178066
2.06266,0.25697,0.180254
2.0944,0.258126,0.181734
2.12613,0.258887,0.182575
2.15786,0.259295,0.182856
2.18959,0.259376,0.182642
2.22133,0.259141,0.18197
2.25306,0.258578,0.180847
2.28479,0.257658,0.17925
2.31653,0.256335,0.177136
2.34826,0.25455,0.174445
2.37999,0.252234,0.171115
2.41173,0.249318,0.167095
2.44346,0.245732,0.162354
2.47519,0.241413,0.156881
2.50693,0.23631,0.150672
2.53866,0.230383,0.143723
2.57039,0.223609,0.136026
2.60213,0.215983,0.127578
2.63386,0.207517,0.118397
2.66559,0.198239,0.108545
2.69733,0.188193,0.0981357
2.72906,0.177433,0.0873449
2.76079,0.166025,0.0763935
2.79253,0.154037,0.0655289
2.82426,0.141536,0.0550011
2.85599,0.12859,0.0450394
2.88773,0.115256,0.0358375
2.91946,0.101588,0.0275451
2.95119,0.0876314,0.0202682
2.98293,0.0734256,0.0140735
3.01466,0.0590085,0.00899716
3.04639,0.0444172,0.00505328
3.07813,0.0296905,0.00224267
3.10986,0.01487,0.000560098
3.14159,5.8846e-16,2.14615e-17
