Theta,Radius,Area
0,1.58036e-15,0
0.0317333,0.016639,0.000548866
0.0634665,0.0330958,0.00219876
0.0951998,0.0491935,0.00495251
0.126933,0.0647706,0.00879472
0.158666,0.0796875,0.0136716
0.1904,0.0938315,0.0194772
0.222133,0.107119,0.0260516
0.253866,0.119497,0.0331908
0.285599,0.130932,0.0406635
0.317333,0.141409,0.0482307
0.349066,0.150922,0.0556603
0.380799,0.159462,0.0627379
0.412532,0.167016,0.0692706
0.444266,0.173567,0.0750886
0.475999,0.179095,0.0800462
0.507732,0.183581,0.0840252
0.539465,0.187022,0.0869434
0.571199,0.189434,0.0887639
0.602932,0.190858,0.0895055
0.634665,0.191369,0.0892493
0.666398,0.191073,0.0881397
0.698132,0.190105,0.0863823
0.729865,0.188628,0.0842587
0.761598,0.186818,0.0821319
0.793331,0.18486,0.0801898
0.825065,0.182933,0.0785172
0.856798,0.181196,0.0772708
0.888531,0.179779,0.0765361
0.920265,0.178775,0.0763728
0.951998,0.178235,0.0768114
0.983731,0.178163,0.0778405
1.01546,0.178526,0.0794018
1.0472,0.179255,0.0813908
1.07893,0.180257,0.0836705
1.11066,0.18142,0.0860948
1.1424,0.182635,0.0885356
1.17413,0.183802,0.0909053
1.20586,0.184848,0.0931719
1.2376,0.185737,0.0953489
1.26933,0.186476,0.0974983
1.30106,0.187111,0.099662
1.3328,0.187718,0.101793
1.36453,0.188385,0.103895
1.39626,0.189202,0.105917
1.428,0.190247,0.107779
1.45973,0.191584,0.109422
1.49146,0.193269,0.110857
1.5232,0.195351,0.112191
1.55493,0.197874,0.113639
1.58666,0.200875,0.115522
1.6184,0.204373,0.118215
1.65013,0.208354,0.121953
1.68186,0.212768,0.126758
1.7136,0.217527,0.132504
1.74533,0.222511,0.138932
1.77706,0.227578,0.145685
1.8088,0.232582,0.152359
1.84053,0.237385,0.158554
1.87226,0.241867,0.163941
1.904,0.245941,0.168297
1.93573,0.249549,0.171533
1.96746,0.252669,0.173696
1.9992,0.255301,0.175172
2.03093,0.257462,0.17698
2.06266,0.259175,0.178485
2.0944,0.260463,0.179483
2.12613,0.261343,0.179893
2.15786,0.261824,0.17966
2.18959,0.261908,0.17876
2.22133,0.261585,0.177196
2.25306,0.260837,0.174997
2.28479,0.259639,0.172222
2.31653,0.25796,0.168948
2.34826,0.255767,0.165253
2.37999,0.253025,0.161197
2.41173,0.249703,0.156803
2.44346,0.245772,0.152047
2.47519,0.241208,0.146867
2.50693,0.235992,0.141177
2.53866,0.230106,0.134894
2.57039,0.223541,0.127958
2.60213,0.21629,0.120348
2.63386,0.208352,0.112091
2.66559,0.199733,0.103264
2.69733,0.190445,0.0939871
2.72906,0.180504,0.0844135
2.76079,0.169927,0.074712
2.79253,0.158732,0.0650528
2.82426,0.146931,0.0555964
2.85599,0.134535,0.0464871
2.88773,0.121551,0.037854
2.91946,0.107988,0.0298163
2.95119,0.0938585,0.0224903
2.98293,0.0791909,0.0159945
3.01466,0.0640285,0.0104505
3.04639,0.0484352,0.00597892
3.07813,0.0324954,0.00269103
3.10986,0.0163116,0.000678013
3.14159,1.27567e-15,5.89379e-17
