Theta,Radius,Area
0,9.22221e-16,0
0.0317333,0.0161758,0.000534144
0.0634665,0.0322286,0.00215413
0.0951998,0.0480364,0.00490298
0.126933,0.0634878,0.00882424
0.158666,0.0784836,0.0139312
0.1904,0.0929375,0.0201805
0.222133,0.106773,0.0274576
0.253866,0.11992,0.0355753
0.285599,0.13231,0.0442839
0.317333,0.143869,0.0532883
0.349066,0.154521,0.0622682
0.380799,0.164179,0.0708984
0.412532,0.172758,0.0788674
0.444266,0.180172,0.0858965
0.475999,0.186351,0.0917581
0.507732,0.191247,0.0962943
0.539465,0.194848,0.0994329
0.571199,0.19719,0.101198
0.602932,0.198361,0.101712
0.634665,0.198505,0.101184
0.666398,0.197818,0.0998894
0.698132,0.196538,0.098138
0.729865,0.194929,0.0962408
0.761598,0.19326,0.0944781
0.793331,0.191785,0.0930748
0.825065,0.190717,0.0921917
0.856798,0.190209,0.0919284
0.888531,0.190341,0.0923218
0.920265,0.19111,0.0933422
0.951998,0.192437,0.0949076
0.983731,0.194174,0.0968308
1.01546,0.196126,0.0989006
1.0472,0.198074,0.101045
1.07893,0.199804,0.103071
1.11066,0.20113,0.104794
1.1424,0.201917,0.106137
1.17413,0.202102,0.107137
1.20586,0.201697,0.107935
1.2376,0.200796,0.10874
1.26933,0.199558,0.109726
1.30106,0.19819,0.110896
1.3328,0.196917,0.112129
1.36453,0.195961,0.11332
1.39626,0.195515,0.114455
1.428,0.195739,0.115621
1.45973,0.196753,0.116999
1.49146,0.19863,0.118844
1.5232,0.201398,0.121432
1.55493,0.205031,0.124984
1.58666,0.209447,0.12962
1.6184,0.214509,0.135357
1.65013,0.220025,0.142109
1.68186,0.225772,0.149659
1.7136,0.231507,0.157651
1.74533,0.237002,0.165631
1.77706,0.24206,0.173119
1.8088,0.246537,0.179693
1.84053,0.250349,0.185042
1.87226,0.25347,0.189
1.904,0.25592,0.191535
1.93573,0.257745,0.192735
1.96746,0.259005,0.192767
1.9992,0.25975,0.19183
2.03093,0.260015,0.190121
2.06266,0.259811,0.187804
2.0944,0.259133,0.184982
2.12613,0.257968,0.181694
2.15786,0.256301,0.177929
2.18959,0.254131,0.173669
2.22133,0.251472,0.168925
2.25306,0.248362,0.163763
2.28479,0.244859,0.158307
2.31653,0.241041,0.152709
2.34826,0.236993,0.147125
2.37999,0.232802,0.141677
2.41173,0.228541,0.136428
2.44346,0.224253,0.131381
2.47519,0.219942,0.126476
2.50693,0.215557,0.121606
2.53866,0.210998,0.116626
2.57039,0.206115,0.111368
2.60213,0.200731,0.10566
2.63386,0.194658,0.099354
2.66559,0.187728,0.0923591
2.69733,0.179808,0.0846685
2.72906,0.170822,0.0763692
2.76079,0.160755,0.0676301
2.79253,0.149655,0.0586737
2.82426,0.137627,0.0497453
2.85599,0.124819,0.0410868
2.88773,0.111408,0.0329194
2.91946,0.09758,0.0254326
2.95119,0.0835162,0.0187769
2.98293,0.0693723,0.0130614
3.01466,0.0552672,0.00835468
3.04639,0.0412737,0.00469125
3.07813,0.0274165,0.00208077
3.10986,0.0136762,0.000519385
3.14159,6.50493e-16,7.33081e-17
