Theta,Radius,Area
0,2.25914e-16,0
0.0317333,0.0148464,0.000631725
0.0634665,0.0295802,0.00250845
0.0951998,0.0440979,0.00557735
0.126933,0.0583248,0.00975858
0.158666,0.0722222,0.0149563
0.1904,0.0857847,0.0210706
0.222133,0.0990299,0.0280066
0.253866,0.111982,0.0356764
0.285599,0.12465,0.0439918
0.317333,0.137013,0.0528493
0.349066,0.149008,0.062112
0.380799,0.160528,0.0715908
0.412532,0.171425,0.0810355
0.444266,0.181529,0.0901377
0.475999,0.190661,0.0985497
0.507732,0.198655,0.105917
0.539465,0.20538,0.111919
0.571199,0.210752,0.116309
0.602932,0.214749,0.118949
0.634665,0.217417,0.119828
0.666398,0.218871,0.11907
0.698132,0.219288,0.11692
0.729865,0.218894,0.113721
0.761598,0.217942,0.109892
0.793331,0.216696,0.105904
0.825065,0.215402,0.102248
0.856798,0.214265,0.0993626
0.888531,0.213433,0.097496
0.920265,0.212985,0.0966562
0.951998,0.212926,0.0967112
0.983731,0.213195,0.0974785
1.01546,0.213675,0.0987669
1.0472,0.21422,0.100405
1.07893,0.214671,0.102257
1.11066,0.214883,0.104218
1.1424,0.214742,0.106182
1.17413,0.214184,0.108014
1.20586,0.213204,0.109575
1.2376,0.211855,0.110782
1.26933,0.210251,0.111643
1.30106,0.208548,0.112237
1.3328,0.206938,0.112675
1.36453,0.205625,0.113092
1.39626,0.204817,0.113669
1.428,0.204706,0.114637
1.45973,0.205455,0.116247
1.49146,0.207186,0.118721
1.5232,0.209958,0.122232
1.55493,0.213754,0.126889
1.58666,0.218474,0.132724
1.6184,0.223939,0.139669
1.65013,0.229909,0.147541
1.68186,0.236105,0.156049
1.7136,0.242244,0.164822
1.74533,0.248064,0.173458
1.77706,0.253347,0.181598
1.8088,0.257931,0.189114
1.84053,0.261723,0.195784
1.87226,0.264691,0.201533
1.904,0.266863,0.20582
1.93573,0.268312,0.208677
1.96746,0.269141,0.210178
1.9992,0.269469,0.210389
2.03093,0.269418,0.209519
2.06266,0.269093,0.207779
2.0944,0.268579,0.20536
2.12613,0.267934,0.20244
2.15786,0.26718,0.199163
2.18959,0.266312,0.195623
2.22133,0.2653,0.19187
2.25306,0.264092,0.187931
2.28479,0.262627,0.183811
2.31653,0.260837,0.179485
2.34826,0.258653,0.174914
2.37999,0.256011,0.170051
2.41173,0.25285,0.164849
2.44346,0.249117,0.15927
2.47519,0.244759,0.15327
2.50693,0.239729,0.146796
2.53866,0.233982,0.139794
2.57039,0.227478,0.132222
2.60213,0.220183,0.124066
2.63386,0.212073,0.115349
2.66559,0.203134,0.106136
2.69733,0.193368,0.0965243
2.72906,0.182789,0.0866337
2.76079,0.171431,0.0765961
2.79253,0.159339,0.0665528
2.82426,0.146577,0.0566562
2.85599,0.133221,0.0470728
2.88773,0.119356,0.0379818
2.91946,0.105076,0.0295647
2.95119,0.0904734,0.021991
2.98293,0.0756346,0.0154045
3.01466,0.0606358,0.00991498
3.04639,0.0455373,0.00559624
3.07813,0.0303824,0.00249184
3.10986,0.0151984,0.000623502
3.14159,8.66498e-16,4.74393e-17
