Theta,Radius,Area
0,8.16434e-16,0
0.0317333,0.0138605,0.000512616
0.0634665,0.0277089,0.00205096
0.0951998,0.0415261,0.00461507
0.126933,0.0552826,0.00819994
0.158666,0.068934,0.0127878
0.1904,0.0824173,0.0183378
0.222133,0.095649,0.0247733
0.253866,0.108525,0.0319715
0.285599,0.120924,0.0397553
0.317333,0.132713,0.047893
0.349066,0.143753,0.0561072
0.380799,0.153909,0.0640939
0.412532,0.163062,0.0715506
0.444266,0.171115,0.0782076
0.475999,0.178,0.0838586
0.507732,0.183687,0.0883807
0.539465,0.188184,0.0917409
0.571199,0.191536,0.0939874
0.602932,0.193829,0.0952289
0.634665,0.195178,0.0956101
0.666398,0.195726,0.0952923
0.698132,0.195634,0.0944439
0.729865,0.195073,0.093238
0.761598,0.194214,0.0918505
0.793331,0.193221,0.090454
0.825065,0.192236,0.089208
0.856798,0.191376,0.0882468
0.888531,0.190725,0.0876699
0.920265,0.190331,0.0875375
0.951998,0.190203,0.0878777
0.983731,0.190316,0.0886505
1.01546,0.190614,0.0898106
1.0472,0.191018,0.0911675
1.07893,0.191436,0.0925929
1.11066,0.191772,0.0939516
1.1424,0.191938,0.0951382
1.17413,0.191867,0.0960931
1.20586,0.19152,0.0968155
1.2376,0.190896,0.0973641
1.26933,0.190033,0.0978368
1.30106,0.189006,0.0983408
1.3328,0.187919,0.0989697
1.36453,0.186887,0.0997847
1.39626,0.186027,0.100803
1.428,0.185443,0.102001
1.45973,0.185228,0.103337
1.49146,0.18546,0.104793
1.5232,0.186213,0.1064
1.55493,0.187551,0.108306
1.58666,0.189523,0.110673
1.6184,0.19215,0.113665
1.65013,0.195413,0.117309
1.68186,0.199244,0.121654
1.7136,0.203522,0.126673
1.74533,0.208091,0.13222
1.77706,0.212768,0.138057
1.8088,0.217364,0.143896
1.84053,0.221703,0.14944
1.87226,0.225633,0.154416
1.904,0.229039,0.158607
1.93573,0.231849,0.161869
1.96746,0.234035,0.164148
1.9992,0.23561,0.165475
2.03093,0.236628,0.165946
2.06266,0.237169,0.165704
2.0944,0.237333,0.164906
2.12613,0.237225,0.163703
2.15786,0.23694,0.162227
2.18959,0.23655,0.160577
2.22133,0.236098,0.158814
2.25306,0.235588,0.15696
2.28479,0.234984,0.154999
2.31653,0.234213,0.15288
2.34826,0.233177,0.150524
2.37999,0.231755,0.147826
2.41173,0.229819,0.144665
2.44346,0.227238,0.140914
2.47519,0.223896,0.13645
2.50693,0.219692,0.131168
2.53866,0.214554,0.125012
2.57039,0.208444,0.117982
2.60213,0.201356,0.110148
2.63386,0.193321,0.101644
2.66559,0.1844,0.0926521
2.69733,0.17468,0.0833753
2.72906,0.164262,0.074016
2.76079,0.153252,0.0647534
2.79253,0.141751,0.0557359
2.82426,0.129851,0.0470853
2.85599,0.117629,0.0389074
2.88773,0.105145,0.0312991
2.91946,0.0924452,0.0243507
2.95119,0.0795663,0.0181448
2.98293,0.0665373,0.0127556
3.01466,0.0533838,0.00824804
3.04639,0.0401298,0.00467793
3.07813,0.0267988,0.0020917
3.10986,0.0134143,0.000524868
3.14159,1.02382e-15,4.46155e-17
