Theta,Radius,Area
0,1.00353e-15,0
0.0317333,0.0146185,0.000618106
0.0634665,0.029219,0.00245534
0.0951998,0.0437774,0.00546295
0.126933,0.0582673,0.00956828
0.158666,0.0726566,0.0146872
0.1904,0.0869012,0.0207366
0.222133,0.100938,0.0276383
0.253866,0.114681,0.0353065
0.285599,0.12802,0.0436249
0.317333,0.140821,0.0524213
0.349066,0.152939,0.0614564
0.380799,0.16423,0.0704283
0.412532,0.174559,0.0789985
0.444266,0.183819,0.0868324
0.475999,0.191937,0.0936451
0.507732,0.19888,0.0992411
0.539465,0.204654,0.103536
0.571199,0.209305,0.106554
0.602932,0.21291,0.108413
0.634665,0.215572,0.109286
0.666398,0.217412,0.109372
0.698132,0.218564,0.108875
0.729865,0.219166,0.107998
0.761598,0.219352,0.106947
0.793331,0.219248,0.105904
0.825065,0.218955,0.104999
0.856798,0.218549,0.104323
0.888531,0.218074,0.103958
0.920265,0.217546,0.103952
0.951998,0.216958,0.104257
0.983731,0.21629,0.104749
1.01546,0.215518,0.105305
1.0472,0.214622,0.105847
1.07893,0.213591,0.106332
1.11066,0.21243,0.106753
1.1424,0.211163,0.10714
1.17413,0.209832,0.107561
1.20586,0.208496,0.108121
1.2376,0.207229,0.108937
1.26933,0.206108,0.110092
1.30106,0.205201,0.111579
1.3328,0.204558,0.113288
1.36453,0.204211,0.115057
1.39626,0.204177,0.116739
1.428,0.204478,0.118265
1.45973,0.205149,0.119686
1.49146,0.20625,0.121192
1.5232,0.207863,0.123099
1.55493,0.210077,0.125767
1.58666,0.212968,0.129504
1.6184,0.216573,0.134501
1.65013,0.220873,0.140773
1.68186,0.225781,0.148166
1.7136,0.231149,0.156408
1.74533,0.236783,0.165127
1.77706,0.242466,0.173881
1.8088,0.247981,0.182219
1.84053,0.253137,0.189746
1.87226,0.257779,0.196185
1.904,0.261802,0.201407
1.93573,0.265153,0.205439
1.96746,0.267828,0.208422
1.9992,0.269865,0.210504
2.03093,0.271331,0.211768
2.06266,0.272309,0.212278
2.0944,0.272884,0.212125
2.12613,0.273132,0.211421
2.15786,0.273104,0.210266
2.18959,0.272823,0.208731
2.22133,0.272276,0.206831
2.25306,0.271416,0.204523
2.28479,0.270166,0.201706
2.31653,0.268427,0.198233
2.34826,0.26609,0.193941
2.37999,0.263045,0.188682
2.41173,0.2592,0.182355
2.44346,0.254486,0.174932
2.47519,0.248871,0.166467
2.50693,0.242361,0.157102
2.53866,0.234998,0.147048
2.57039,0.226854,0.136563
2.60213,0.218025,0.125905
2.63386,0.20861,0.115292
2.66559,0.198706,0.104864
2.69733,0.188389,0.0946743
2.72906,0.177707,0.0847108
2.76079,0.166679,0.0749353
2.79253,0.155295,0.0653283
2.82426,0.143523,0.055917
2.85599,0.131319,0.0467824
2.88773,0.118636,0.0380509
2.91946,0.105439,0.0298773
2.95119,0.0917054,0.0224252
2.98293,0.0774372,0.0158501
3.01466,0.0626622,0.0102881
3.04639,0.0474366,0.00584975
3.07813,0.0318436,0.00261978
3.10986,0.01599,0.000657934
3.14159,2.26573e-16,2.1738e-17
