Theta,Radius,Area
0,4.52307e-16,0
0.0317333,0.0153045,0.00055378
0.0634665,0.0304126,0.00220028
0.0951998,0.0451397,0.00489513
0.126933,0.0593283,0.00856454
0.158666,0.0728553,0.0131042
0.1904,0.085633,0.0183771
0.222133,0.0976037,0.0242101
0.253866,0.108732,0.0303958
0.285599,0.118996,0.0367023
0.317333,0.12838,0.0428913
0.349066,0.136866,0.0487409
0.380799,0.144438,0.0540608
0.412532,0.151081,0.0586983
0.444266,0.156783,0.0625346
0.475999,0.161545,0.0654803
0.507732,0.165383,0.0674783
0.539465,0.168331,0.0685157
0.571199,0.170452,0.068641
0.602932,0.171832,0.0679784
0.634665,0.172585,0.0667364
0.666398,0.172849,0.0652068
0.698132,0.172779,0.0637135
0.729865,0.172535,0.0625002
0.761598,0.172275,0.0617131
0.793331,0.172135,0.0614663
0.825065,0.172217,0.0618327
0.856798,0.172577,0.0626858
0.888531,0.173223,0.0638836
0.920265,0.174108,0.0653416
0.951998,0.17514,0.067012
0.983731,0.176194,0.0688753
1.01546,0.177126,0.0709104
1.0472,0.177791,0.0730345
1.07893,0.178064,0.0750755
1.11066,0.177857,0.0768163
1.1424,0.177135,0.0780651
1.17413,0.175926,0.0787174
1.20586,0.17432,0.0787964
1.2376,0.172468,0.0784638
1.26933,0.170567,0.0779963
1.30106,0.168841,0.0777313
1.3328,0.167525,0.0779832
1.36453,0.16684,0.0789497
1.39626,0.16698,0.0807078
1.428,0.168098,0.0832158
1.45973,0.170294,0.0863244
1.49146,0.173602,0.0899559
1.5232,0.177978,0.0941468
1.55493,0.183298,0.0989905
1.58666,0.189356,0.104573
1.6184,0.195887,0.11091
1.65013,0.202595,0.117901
1.68186,0.209183,0.125299
1.7136,0.215389,0.132738
1.74533,0.221006,0.13981
1.77706,0.225897,0.146143
1.8088,0.229999,0.151458
1.84053,0.233317,0.155599
1.87226,0.235913,0.158532
1.904,0.237889,0.160337
1.93573,0.239365,0.161168
1.96746,0.24046,0.161229
1.9992,0.241275,0.160743
2.03093,0.241879,0.159922
2.06266,0.242299,0.158941
2.0944,0.242522,0.157908
2.12613,0.242497,0.156847
2.15786,0.242155,0.155695
2.18959,0.241415,0.154326
2.22133,0.240208,0.15259
2.25306,0.23849,0.150363
2.28479,0.236246,0.147577
2.31653,0.233497,0.144237
2.34826,0.230292,0.140401
2.37999,0.226694,0.136154
2.41173,0.222772,0.131576
2.44346,0.218576,0.126719
2.47519,0.214131,0.1216
2.50693,0.209422,0.1162
2.53866,0.204393,0.110473
2.57039,0.198952,0.104367
2.60213,0.192982,0.0978381
2.63386,0.186353,0.090868
2.66559,0.178948,0.0834728
2.69733,0.170673,0.075705
2.72906,0.161479,0.0676518
2.76079,0.151367,0.0594334
2.79253,0.140393,0.0512003
2.82426,0.128663,0.043126
2.85599,0.116323,0.0353947
2.88773,0.103539,0.0281833
2.91946,0.0904823,0.0216443
2.95119,0.0773088,0.0158935
2.98293,0.0641433,0.0110051
3.01466,0.0510707,0.00701469
3.04639,0.0381328,0.0039294
3.07813,0.0253317,0.00174039
3.10986,0.0126379,0.000434123
3.14159,9.63221e-16,1.04353e-17
