Theta,Radius,Area
0,8.22076e-16,0
0.0317333,0.0161212,0.000627316
0.0634665,0.0320455,0.00249759
0.0951998,0.0475809,0.00557279
0.126933,0.0625503,0.00978028
0.158666,0.0767976,0.0150024
0.1904,0.0901926,0.021069
0.222133,0.102634,0.0277577
0.253866,0.114052,0.0348063
0.285599,0.124409,0.0419354
0.317333,0.133696,0.0488779
0.349066,0.141937,0.0554072
0.380799,0.149183,0.0613579
0.412532,0.155505,0.0666334
0.444266,0.160991,0.0711999
0.475999,0.165738,0.0750703
0.507732,0.169841,0.078285
0.539465,0.173384,0.0808937
0.571199,0.17644,0.0829445
0.602932,0.179059,0.0844797
0.634665,0.181275,0.0855359
0.666398,0.183106,0.08615
0.698132,0.184564,0.0863677
0.729865,0.185657,0.0862589
0.761598,0.186401,0.0859806
0.793331,0.186824,0.0858102
0.825065,0.18696,0.0856073
0.856798,0.186858,0.0853209
0.888531,0.186567,0.0849431
0.920265,0.186137,0.0844871
0.951998,0.185615,0.0839731
0.983731,0.185039,0.08343
1.01546,0.184446,0.0829119
1.0472,0.183869,0.0824976
1.07893,0.183345,0.0822822
1.11066,0.182906,0.0823612
1.1424,0.182577,0.0828066
1.17413,0.182367,0.0837964
1.20586,0.182269,0.0851614
1.2376,0.18227,0.0869397
1.26933,0.18236,0.0890324
1.30106,0.182542,0.0912637
1.3328,0.182844,0.0935543
1.36453,0.18332,0.0958858
1.39626,0.184041,0.0982674
1.428,0.185096,0.100727
1.45973,0.186578,0.103336
1.49146,0.188578,0.106225
1.5232,0.191178,0.109557
1.55493,0.194442,0.113504
1.58666,0.198407,0.118212
1.6184,0.203071,0.123793
1.65013,0.208388,0.130293
1.68186,0.214257,0.137671
1.7136,0.220521,0.145774
1.74533,0.226975,0.154331
1.77706,0.233375,0.162973
1.8088,0.239463,0.171263
1.84053,0.244992,0.178752
1.87226,0.249748,0.18503
1.904,0.253576,0.189776
1.93573,0.256389,0.192808
1.96746,0.258181,0.194099
1.9992,0.259021,0.193778
2.03093,0.259039,0.192104
2.06266,0.258412,0.18942
2.0944,0.257337,0.186089
2.12613,0.256007,0.182444
2.15786,0.254588,0.178738
2.18959,0.253198,0.175126
2.22133,0.251899,0.171672
2.25306,0.250686,0.168361
2.28479,0.249498,0.165129
2.31653,0.248219,0.161877
2.34826,0.246699,0.158476
2.37999,0.244768,0.154774
2.41173,0.24225,0.150596
2.44346,0.238984,0.145757
2.47519,0.234834,0.140092
2.50693,0.229705,0.133489
2.53866,0.223552,0.125921
2.57039,0.216383,0.117464
2.60213,0.208254,0.108298
2.63386,0.199271,0.0986881
2.66559,0.189565,0.0889374
2.69733,0.179284,0.0793406
2.72906,0.168562,0.0701315
2.76079,0.15751,0.0614498
2.79253,0.146192,0.053335
2.82426,0.13463,0.0457493
2.85599,0.122807,0.0386198
2.88773,0.110679,0.0318836
2.91946,0.0981939,0.0255214
2.95119,0.0853047,0.0195741
2.98293,0.0719838,0.0141417
3.01466,0.0582312,0.00936813
3.04639,0.0440792,0.00541966
3.07813,0.0295918,0.00245916
3.10986,0.0148611,0.000622639
3.14159,1.15776e-15,4.4249e-17
