Theta,Radius,Area
0,1.24454e-15,0
0.0317333,0.0153172,0.000535441
0.0634665,0.030555,0.00213937
0.0951998,0.0456331,0.00480201
0.126933,0.0604756,0.00849934
0.158666,0.0750131,0.013185
0.1904,0.0891826,0.018784
0.222133,0.102928,0.0251919
0.253866,0.116196,0.0322776
0.285599,0.128934,0.0398919
0.317333,0.141084,0.0478745
0.349066,0.152577,0.0560594
0.380799,0.163329,0.0642738
0.412532,0.173241,0.0723325
0.444266,0.182201,0.0800311
0.475999,0.190091,0.0871429
0.507732,0.196801,0.093426
0.539465,0.202242,0.0986425
0.571199,0.206362,0.102587
0.602932,0.209159,0.105121
0.634665,0.210692,0.106198
0.666398,0.21108,0.105885
0.698132,0.210503,0.104359
0.729865,0.209185,0.101888
0.761598,0.20738,0.0988003
0.793331,0.205351,0.0954443
0.825065,0.203345,0.0921559
0.856798,0.201571,0.0892436
0.888531,0.200186,0.0869849
0.920265,0.19928,0.0856102
0.951998,0.198872,0.0852582
0.983731,0.198914,0.0859286
1.01546,0.199298,0.0874848
1.0472,0.199876,0.0896871
1.07893,0.20048,0.0922319
1.11066,0.200948,0.0948
1.1424,0.201147,0.0971118
1.17413,0.200996,0.0989825
1.20586,0.200477,0.100358
1.2376,0.199641,0.101307
1.26933,0.198609,0.101979
1.30106,0.197552,0.102577
1.3328,0.196678,0.103354
1.36453,0.196206,0.10461
1.39626,0.19635,0.106565
1.428,0.197294,0.10923
1.45973,0.199175,0.11256
1.49146,0.202069,0.116597
1.5232,0.205977,0.121437
1.55493,0.210824,0.127175
1.58666,0.216459,0.133843
1.6184,0.222675,0.141381
1.65013,0.229219,0.149616
1.68186,0.235825,0.158271
1.7136,0.242229,0.166987
1.74533,0.248199,0.175367
1.77706,0.253548,0.183031
1.8088,0.258149,0.189661
1.84053,0.261939,0.195042
1.87226,0.264916,0.199077
1.904,0.267129,0.201789
1.93573,0.268668,0.203301
1.96746,0.269641,0.203805
1.9992,0.270166,0.203537
2.03093,0.270348,0.20273
2.06266,0.270269,0.201571
2.0944,0.26998,0.200144
2.12613,0.269501,0.198415
2.15786,0.268819,0.196271
2.18959,0.267901,0.193584
2.22133,0.266699,0.190257
2.25306,0.265162,0.186255
2.28479,0.263246,0.181606
2.31653,0.260911,0.176386
2.34826,0.258132,0.170701
2.37999,0.254886,0.164651
2.41173,0.251153,0.158294
2.44346,0.246908,0.151634
2.47519,0.242115,0.144632
2.50693,0.236728,0.137228
2.53866,0.230689,0.129381
2.57039,0.223939,0.121079
2.60213,0.216415,0.112352
2.63386,0.208069,0.10326
2.66559,0.198866,0.0938908
2.69733,0.188798,0.0843568
2.72906,0.177883,0.0747855
2.76079,0.166167,0.0653149
2.79253,0.153728,0.0560836
2.82426,0.140666,0.0472243
2.85599,0.127101,0.0388601
2.88773,0.113162,0.031104
2.91946,0.0989813,0.0240585
2.95119,0.0846798,0.017813
2.98293,0.0703601,0.0124401
3.01466,0.0560972,0.00799318
3.04639,0.041934,0.00450815
3.07813,0.0278804,0.00200701
3.10986,0.0139164,0.000502223
3.14159,1.36335e-15,4.44036e-17
