Theta,Radius,Area
0,6.05714e-16,0
0.0317333,0.0155715,0.000649272
0.0634665,0.0309465,0.00256458
0.0951998,0.0459405,0.00565221
0.126933,0.0603918,0.00976733
0.158666,0.0741667,0.0147272
0.1904,0.0871612,0.0203244
0.222133,0.0992978,0.0263377
0.253866,0.110521,0.032541
0.285599,0.120793,0.0387109
0.317333,0.13009,0.0446345
0.349066,0.138405,0.0501185
0.380799,0.145746,0.0550006
0.412532,0.152143,0.0591623
0.444266,0.157646,0.0625414
0.475999,0.162327,0.0651397
0.507732,0.166276,0.0670218
0.539465,0.169591,0.0683018
0.571199,0.172377,0.0691228
0.602932,0.174731,0.0696384
0.634665,0.176743,0.0700057
0.666398,0.17849,0.0703837
0.698132,0.180036,0.0709252
0.729865,0.181433,0.0717457
0.761598,0.182721,0.0728774
0.793331,0.183927,0.0742555
0.825065,0.185063,0.0757625
0.856798,0.186122,0.0772866
0.888531,0.187086,0.0787514
0.920265,0.187919,0.080117
0.951998,0.18858,0.081372
0.983731,0.189027,0.082533
1.01546,0.189226,0.0836415
1.0472,0.189162,0.0847511
1.07893,0.188845,0.085911
1.11066,0.188318,0.0871558
1.1424,0.187657,0.088506
1.17413,0.186971,0.0899758
1.20586,0.186395,0.0915833
1.2376,0.186082,0.0933591
1.26933,0.186183,0.0953541
1.30106,0.186838,0.0976377
1.3328,0.188151,0.100286
1.36453,0.190186,0.103368
1.39626,0.192956,0.10695
1.428,0.196428,0.111133
1.45973,0.200528,0.115935
1.49146,0.205148,0.12122
1.5232,0.210163,0.126871
1.55493,0.215433,0.132805
1.58666,0.220812,0.138945
1.6184,0.226159,0.145215
1.65013,0.23134,0.151512
1.68186,0.236238,0.157707
1.7136,0.240756,0.16366
1.74533,0.24482,0.169239
1.77706,0.248379,0.174322
1.8088,0.251407,0.178775
1.84053,0.253899,0.182468
1.87226,0.255863,0.185314
1.904,0.257319,0.187301
1.93573,0.25829,0.188475
1.96746,0.258801,0.188899
1.9992,0.258871,0.188622
2.03093,0.258518,0.187681
2.06266,0.257757,0.186116
2.0944,0.256604,0.183976
2.12613,0.255078,0.181321
2.15786,0.253201,0.178222
2.18959,0.251001,0.17476
2.22133,0.248507,0.171009
2.25306,0.245747,0.167032
2.28479,0.242749,0.162866
2.31653,0.23953,0.158519
2.34826,0.2361,0.15398
2.37999,0.232454,0.149227
2.41173,0.228569,0.144237
2.44346,0.224406,0.138988
2.47519,0.219905,0.133454
2.50693,0.214993,0.127597
2.53866,0.209581,0.12137
2.57039,0.203578,0.114721
2.60213,0.196894,0.107605
2.63386,0.189455,0.099995
2.66559,0.18121,0.091896
2.69733,0.172137,0.083354
2.72906,0.162249,0.0744638
2.76079,0.151594,0.0653693
2.79253,0.140253,0.0562557
2.82426,0.128335,0.0473334
2.85599,0.115963,0.0388159
2.88773,0.103266,0.0308983
2.91946,0.0903648,0.0237391
2.95119,0.0773652,0.0174517
2.98293,0.0643474,0.0121051
3.01466,0.0513644,0.00773166
3.04639,0.0384425,0.00433976
3.07813,0.0255855,0.00192534
3.10986,0.0127797,0.00048078
3.14159,8.3147e-16,7.7684e-18
