Theta,Radius,Area
0,5.77223e-16,0
0.0317333,0.0157703,0.000659306
0.0634665,0.03142,0.00261145
0.0951998,0.0468279,0.00578126
0.126933,0.0618835,0.0100505
0.158666,0.0764917,0.0152681
0.1904,0.0905747,0.0212638
0.222133,0.104073,0.0278611
0.253866,0.116943,0.0348892
0.285599,0.129152,0.042187
0.317333,0.14067,0.0496018
0.349066,0.151462,0.0569831
0.380799,0.161481,0.0641756
0.412532,0.170662,0.0710152
0.444266,0.17892,0.0773275
0.475999,0.186158,0.0829292
0.507732,0.192276,0.0876324
0.539465,0.197185,0.0912549
0.571199,0.200825,0.0936388
0.602932,0.203178,0.09468
0.634665,0.20428,0.0943599
0.666398,0.204229,0.0927732
0.698132,0.203175,0.09014
0.729865,0.201321,0.0868009
0.761598,0.198901,0.083193
0.793331,0.19617,0.0798407
0.825065,0.193376,0.0774485
0.856798,0.190746,0.0762116
0.888531,0.188463,0.0759126
0.920265,0.186647,0.0763815
0.951998,0.185352,0.0774365
0.983731,0.184562,0.0789007
1.01546,0.184203,0.0806205
1.0472,0.18417,0.0824817
1.07893,0.184346,0.0844209
1.11066,0.184634,0.0864245
1.1424,0.184969,0.0885157
1.17413,0.185331,0.0907301
1.20586,0.185738,0.0930878
1.2376,0.186242,0.0955711
1.26933,0.186914,0.0981216
1.30106,0.187842,0.100717
1.3328,0.189119,0.103242
1.36453,0.190838,0.105686
1.39626,0.193089,0.108296
1.428,0.195947,0.111374
1.45973,0.199458,0.114917
1.49146,0.203629,0.119165
1.5232,0.208412,0.124287
1.55493,0.21371,0.130281
1.58666,0.219378,0.136994
1.6184,0.22524,0.144218
1.65013,0.231107,0.151804
1.68186,0.236792,0.159666
1.7136,0.242135,0.16765
1.74533,0.247014,0.17542
1.77706,0.251355,0.182751
1.8088,0.255134,0.189388
1.84053,0.258373,0.195119
1.87226,0.261126,0.199886
1.904,0.263469,0.203685
1.93573,0.265479,0.206551
1.96746,0.267225,0.208554
1.9992,0.268751,0.209877
2.03093,0.270072,0.210589
2.06266,0.271166,0.210772
2.0944,0.271984,0.21047
2.12613,0.272452,0.209697
2.15786,0.272485,0.208455
2.18959,0.272,0.206699
2.22133,0.270927,0.204341
2.25306,0.26922,0.201323
2.28479,0.266863,0.197602
2.31653,0.263871,0.193141
2.34826,0.26028,0.187931
2.37999,0.256148,0.182009
2.41173,0.251533,0.175456
2.44346,0.24649,0.168378
2.47519,0.241051,0.160883
2.50693,0.23522,0.153047
2.53866,0.228967,0.144908
2.57039,0.222229,0.136449
2.60213,0.214914,0.127617
2.63386,0.20692,0.118342
2.66559,0.198152,0.108575
2.69733,0.188535,0.0983186
2.72906,0.178036,0.0876542
2.76079,0.166668,0.0767459
2.79253,0.154496,0.0658237
2.82426,0.141628,0.0551547
2.85599,0.128199,0.0450079
2.88773,0.114358,0.0356243
2.91946,0.100246,0.0271949
2.95119,0.0859809,0.0198514
2.98293,0.0716482,0.0136666
3.01466,0.0573002,0.00866354
3.04639,0.0429606,0.00482907
3.07813,0.0286343,0.00213026
3.10986,0.0143164,0.00052996
3.14159,8.17088e-16,2.85881e-17
