Theta,Radius,Area
0,4.75099e-16,0
0.0317333,0.015707,0.00049335
0.0634665,0.0311023,0.00195285
0.0951998,0.0459036,0.00431895
0.126933,0.0598859,0.00749863
0.158666,0.0728963,0.0113723
0.1904,0.0848571,0.0158002
0.222133,0.0957555,0.0206276
0.253866,0.105625,0.0256884
0.285599,0.114521,0.0308095
0.317333,0.1225,0.0358153
0.349066,0.129606,0.0405344
0.380799,0.135864,0.0448102
0.412532,0.141283,0.0485139
0.444266,0.145869,0.0515619
0.475999,0.149632,0.0539319
0.507732,0.152603,0.0556723
0.539465,0.154831,0.0568983
0.571199,0.156389,0.0577665
0.602932,0.157368,0.0584296
0.634665,0.157868,0.0589909
0.666398,0.157998,0.0594886
0.698132,0.157872,0.0599124
0.729865,0.15761,0.0602338
0.761598,0.157335,0.0604366
0.793331,0.157175,0.0605398
0.825065,0.157251,0.0606073
0.856798,0.157664,0.0607433
0.888531,0.158477,0.061073
0.920265,0.15971,0.061713
0.951998,0.161328,0.062738
0.983731,0.163251,0.0641585
1.01546,0.165356,0.0659197
1.0472,0.167494,0.067916
1.07893,0.169506,0.0700071
1.11066,0.171234,0.072028
1.1424,0.172539,0.0738051
1.17413,0.173309,0.0751824
1.20586,0.173473,0.0760588
1.2376,0.173009,0.0764263
1.26933,0.17195,0.0763915
1.30106,0.170388,0.0761588
1.3328,0.168462,0.0759558
1.36453,0.16635,0.0759168
1.39626,0.164242,0.0760437
1.428,0.162336,0.0762818
1.45973,0.160821,0.0765624
1.49146,0.159879,0.0768718
1.5232,0.159677,0.0773231
1.55493,0.160347,0.0781295
1.58666,0.161968,0.0795288
1.6184,0.164544,0.0816973
1.65013,0.167995,0.0847019
1.68186,0.17216,0.0884979
1.7136,0.176814,0.0929363
1.74533,0.181703,0.0977662
1.77706,0.186569,0.102655
1.8088,0.191184,0.107241
1.84053,0.195362,0.1112
1.87226,0.198976,0.114305
1.904,0.201957,0.116451
1.93573,0.204288,0.117663
1.96746,0.206002,0.11806
1.9992,0.207164,0.117824
2.03093,0.207867,0.11716
2.06266,0.208219,0.116271
2.0944,0.208337,0.115352
2.12613,0.208333,0.114561
2.15786,0.208307,0.113992
2.18959,0.208333,0.113659
2.22133,0.20845,0.113525
2.25306,0.20865,0.11353
2.28479,0.20888,0.11358
2.31653,0.209042,0.113556
2.34826,0.209011,0.113317
2.37999,0.20865,0.112717
2.41173,0.207822,0.111623
2.44346,0.206407,0.109925
2.47519,0.204305,0.107537
2.50693,0.201442,0.104398
2.53866,0.197768,0.100471
2.57039,0.193256,0.0957397
2.60213,0.1879,0.0902217
2.63386,0.181713,0.0839747
2.66559,0.174723,0.0771069
2.69733,0.166971,0.0697767
2.72906,0.158508,0.0621817
2.76079,0.149387,0.0545361
2.79253,0.139655,0.0470436
2.82426,0.129353,0.03987
2.85599,0.118505,0.0331278
2.88773,0.107127,0.026877
2.91946,0.0952258,0.0211473
2.95119,0.0828132,0.015966
2.98293,0.0699098,0.011379
3.01466,0.0565526,0.00745452
3.04639,0.0427979,0.00427582
3.07813,0.0287224,0.00192851
3.10986,0.0144204,0.000486552
3.14159,8.14276e-16,5.70417e-17
