Theta,Radius,Area
0,1.22489e-15,0
0.0317333,0.0148395,0.000483827
0.0634665,0.0296155,0.00193765
0.0951998,0.0442631,0.00436586
0.126933,0.0587165,0.00776731
0.158666,0.0729068,0.0121242
0.1904,0.0867573,0.0173895
0.222133,0.100179,0.0234766
0.253866,0.11307,0.0302514
0.285599,0.125309,0.037531
0.317333,0.136768,0.0450875
0.349066,0.14731,0.0526597
0.380799,0.156805,0.0599717
0.412532,0.165139,0.0667561
0.444266,0.172224,0.0727794
0.475999,0.178013,0.0778634
0.507732,0.182506,0.0818982
0.539465,0.185755,0.0848456
0.571199,0.187864,0.0867353
0.602932,0.188984,0.0876598
0.634665,0.189307,0.0877686
0.666398,0.18905,0.0872628
0.698132,0.188437,0.0863856
0.729865,0.187686,0.0854069
0.761598,0.186987,0.084625
0.793331,0.186491,0.0841603
0.825065,0.186293,0.0839543
0.856798,0.186432,0.0839729
0.888531,0.186889,0.0841769
0.920265,0.187592,0.0845194
0.951998,0.188429,0.0849336
0.983731,0.189258,0.0853428
1.01546,0.189925,0.0856761
1.0472,0.19028,0.0858817
1.07893,0.190195,0.0859509
1.11066,0.189588,0.0858577
1.1424,0.188436,0.0856982
1.17413,0.186792,0.0855486
1.20586,0.184783,0.0855475
1.2376,0.182606,0.0857851
1.26933,0.180506,0.0862509
1.30106,0.178743,0.0868676
1.3328,0.177569,0.0875836
1.36453,0.177195,0.0884383
1.39626,0.177784,0.0895762
1.428,0.179428,0.091229
1.45973,0.182151,0.0936652
1.49146,0.185898,0.0970921
1.5232,0.190544,0.101564
1.55493,0.195902,0.106973
1.58666,0.20174,0.113096
1.6184,0.207804,0.119639
1.65013,0.213844,0.126274
1.68186,0.219631,0.132674
1.7136,0.22498,0.138559
1.74533,0.229765,0.143719
1.77706,0.233922,0.148072
1.8088,0.237452,0.151875
1.84053,0.240412,0.155119
1.87226,0.242897,0.157852
1.904,0.245025,0.160096
1.93573,0.246912,0.161919
1.96746,0.248657,0.163475
1.9992,0.250329,0.164847
2.03093,0.251955,0.166095
2.06266,0.253524,0.167243
2.0944,0.254981,0.168272
2.12613,0.256242,0.169114
2.15786,0.2572,0.169656
2.18959,0.257736,0.169743
2.22133,0.257742,0.169199
2.25306,0.257124,0.167866
2.28479,0.255821,0.165642
2.31653,0.253805,0.162505
2.34826,0.251086,0.15851
2.37999,0.247697,0.153768
2.41173,0.243693,0.148407
2.44346,0.239129,0.142549
2.47519,0.234053,0.136284
2.50693,0.228492,0.129664
2.53866,0.222448,0.122706
2.57039,0.215898,0.115398
2.60213,0.208798,0.107725
2.63386,0.201089,0.099682
2.66559,0.192714,0.091291
2.69733,0.18362,0.0826099
2.72906,0.173776,0.0737337
2.76079,0.163172,0.0647882
2.79253,0.151828,0.0559205
2.82426,0.139792,0.0472879
2.85599,0.127134,0.0390469
2.88773,0.113947,0.0313438
2.91946,0.100328,0.0243071
2.95119,0.0863816,0.0180424
2.98293,0.0722019,0.0126316
3.01466,0.0578704,0.00813567
3.04639,0.0434502,0.00459833
3.07813,0.0289842,0.00205064
3.10986,0.0144971,0.0005137
3.14159,8.45607e-16,7.83326e-18
