Theta,Radius,Area
0,8.91656e-16,0
0.0317333,0.0154602,0.000626834
0.0634665,0.0307654,0.00249265
0.0951998,0.0457755,0.00555485
0.126933,0.060376,0.00974615
0.158666,0.0744846,0.0149774
0.1904,0.0880509,0.0211387
0.222133,0.101051,0.0281003
0.253866,0.113476,0.0357137
0.285599,0.12532,0.0438162
0.317333,0.136566,0.0522343
0.349066,0.147182,0.0607873
0.380799,0.157112,0.0692865
0.412532,0.166281,0.0775314
0.444266,0.174606,0.0853078
0.475999,0.182,0.0923908
0.507732,0.18839,0.0985594
0.539465,0.193725,0.103621
0.571199,0.197988,0.107442
0.602932,0.201201,0.109975
0.634665,0.20343,0.111273
0.666398,0.204778,0.111484
0.698132,0.205383,0.110835
0.729865,0.20541,0.109608
0.761598,0.205032,0.108136
0.793331,0.204421,0.106952
0.825065,0.20373,0.106151
0.856798,0.203077,0.105739
0.888531,0.202539,0.105714
0.920265,0.202142,0.105963
0.951998,0.201866,0.106248
0.983731,0.20165,0.106368
1.01546,0.201413,0.106183
1.0472,0.201062,0.105622
1.07893,0.200516,0.1047
1.11066,0.199712,0.103498
1.1424,0.198622,0.102142
1.17413,0.197257,0.100756
1.20586,0.195674,0.0994244
1.2376,0.19397,0.0982097
1.26933,0.192281,0.0971994
1.30106,0.190769,0.0965522
1.3328,0.189609,0.0965094
1.36453,0.188969,0.097346
1.39626,0.188994,0.0991951
1.428,0.189788,0.10194
1.45973,0.191401,0.105394
1.49146,0.193829,0.109418
1.5232,0.197012,0.113926
1.55493,0.200849,0.118857
1.58666,0.205207,0.124161
1.6184,0.209927,0.129778
1.65013,0.214841,0.135625
1.68186,0.219778,0.141588
1.7136,0.224573,0.14751
1.74533,0.229086,0.153206
1.77706,0.233206,0.158488
1.8088,0.236863,0.163206
1.84053,0.240027,0.167284
1.87226,0.242708,0.170735
1.904,0.244942,0.173645
1.93573,0.246786,0.176136
1.96746,0.248296,0.178306
1.9992,0.249526,0.180194
2.03093,0.250514,0.181755
2.06266,0.251287,0.182872
2.0944,0.251855,0.183389
2.12613,0.252223,0.183181
2.15786,0.252387,0.182225
2.18959,0.252344,0.180629
2.22133,0.252083,0.178608
2.25306,0.25159,0.176398
2.28479,0.250841,0.174161
2.31653,0.249802,0.171928
2.34826,0.248429,0.169628
2.37999,0.24667,0.167138
2.41173,0.244465,0.164311
2.44346,0.241753,0.160992
2.47519,0.238466,0.157013
2.50693,0.234534,0.152212
2.53866,0.229888,0.146442
2.57039,0.224455,0.139605
2.60213,0.21817,0.131667
2.63386,0.210977,0.122672
2.66559,0.202838,0.112749
2.69733,0.193735,0.102098
2.72906,0.183677,0.0909735
2.76079,0.172696,0.0796548
2.79253,0.160851,0.0684218
2.82426,0.148218,0.0575327
2.85599,0.134893,0.0472129
2.88773,0.120979,0.0376503
2.91946,0.106588,0.0289967
2.95119,0.0918266,0.0213692
2.98293,0.0767954,0.014852
3.01466,0.0615812,0.0094983
3.04639,0.0462531,0.00533442
3.07813,0.0308613,0.00236681
3.10986,0.0154376,0.00059095
3.14159,9.28749e-16,6.23283e-17
