Theta,Radius,Area
0,1.44981e-15,0
0.0317333,0.0163564,0.000721154
0.0634665,0.032584,0.0028564
0.0951998,0.0485576,0.00632675
0.126933,0.0641647,0.0110167
0.158666,0.0793073,0.0167903
0.1904,0.0938994,0.0235017
0.222133,0.107862,0.0309945
0.253866,0.121116,0.0390912
0.285599,0.133576,0.0475783
0.317333,0.145151,0.0561953
0.349066,0.155737,0.0646348
0.380799,0.165232,0.0725602
0.412532,0.173536,0.079636
0.444266,0.180569,0.085567
0.475999,0.186273,0.090133
0.507732,0.190633,0.0932118
0.539465,0.193673,0.0947833
0.571199,0.195467,0.0949187
0.602932,0.196135,0.0937611
0.634665,0.195845,0.0915088
0.666398,0.1948,0.0884088
0.698132,0.193236,0.0847614
0.729865,0.191397,0.0809325
0.761598,0.189529,0.0773538
0.793331,0.187852,0.0744437
0.825065,0.186543,0.0724637
0.856798,0.185728,0.0715186
0.888531,0.185467,0.0716284
0.920265,0.185762,0.0727489
0.951998,0.186556,0.0747723
0.983731,0.187741,0.077533
1.01546,0.189175,0.080819
1.0472,0.190686,0.0843864
1.07893,0.192102,0.0879804
1.11066,0.193258,0.0913621
1.1424,0.19403,0.0943387
1.17413,0.194342,0.0967942
1.20586,0.194186,0.0987088
1.2376,0.193621,0.100158
1.26933,0.192765,0.101286
1.30106,0.19178,0.102257
1.3328,0.190849,0.103207
1.36453,0.19016,0.104228
1.39626,0.18989,0.105385
1.428,0.190202,0.106764
1.45973,0.191242,0.108521
1.49146,0.193127,0.110888
1.5232,0.195943,0.114106
1.55493,0.199717,0.118348
1.58666,0.204411,0.12371
1.6184,0.209907,0.130188
1.65013,0.216017,0.13766
1.68186,0.222502,0.145876
1.7136,0.229097,0.154476
1.74533,0.235542,0.163027
1.77706,0.24161,0.171074
1.8088,0.247124,0.178212
1.84053,0.251973,0.18414
1.87226,0.25611,0.188711
1.904,0.259552,0.191937
1.93573,0.262363,0.193977
1.96746,0.264642,0.195103
1.9992,0.2665,0.195642
2.03093,0.268045,0.195879
2.06266,0.26936,0.195971
2.0944,0.270502,0.195957
2.12613,0.271486,0.195823
2.15786,0.272294,0.195525
2.18959,0.272874,0.194983
2.22133,0.273154,0.194091
2.25306,0.273048,0.192727
2.28479,0.27247,0.19077
2.31653,0.271341,0.188125
2.34826,0.269592,0.184727
2.37999,0.267174,0.180548
2.41173,0.264047,0.175578
2.44346,0.260188,0.169817
2.47519,0.255579,0.163267
2.50693,0.250208,0.155928
2.53866,0.244064,0.147811
2.57039,0.237138,0.138952
2.60213,0.229423,0.12942
2.63386,0.220915,0.119318
2.66559,0.211614,0.108781
2.69733,0.201529,0.0979619
2.72906,0.190675,0.0870273
2.76079,0.179074,0.076146
2.79253,0.166758,0.0654838
2.82426,0.153769,0.0552003
2.85599,0.140155,0.0454477
2.88773,0.125972,0.0363705
2.91946,0.111286,0.0281036
2.95119,0.0961614,0.0207675
2.98293,0.0806693,0.0144618
3.01466,0.0648783,0.00925903
3.04639,0.048855,0.0052021
3.07813,0.0326623,0.00230795
3.10986,0.0163588,0.00057613
3.14159,1.0838e-15,3.12318e-17
