Theta,Radius,Area
0,2.18988e-16,0
0.0317333,0.0157981,0.000637198
0.0634665,0.0315684,0.00254338
0.0951998,0.0472688,0.00569923
0.126933,0.0628377,0.0100633
0.158666,0.0781875,0.0155613
0.1904,0.0932029,0.0220756
0.222133,0.107742,0.0294385
0.253866,0.121642,0.0374304
0.285599,0.134726,0.0457844
0.317333,0.146816,0.0541968
0.349066,0.157739,0.0623441
0.380799,0.167345,0.0699028
0.412532,0.175512,0.0765742
0.444266,0.18216,0.0821082
0.475999,0.187262,0.0863263
0.507732,0.190846,0.0891403
0.539465,0.193002,0.0905624
0.571199,0.19388,0.0907062
0.602932,0.193684,0.0897749
0.634665,0.192659,0.0880407
0.666398,0.191077,0.0858165
0.698132,0.189215,0.0834286
0.729865,0.187334,0.0811955
0.761598,0.185656,0.0794201
0.793331,0.184348,0.0783609
0.825065,0.183514,0.0780443
0.856798,0.183189,0.0783265
0.888531,0.183344,0.0791002
0.920265,0.183897,0.0802878
0.951998,0.184725,0.0818181
0.983731,0.185681,0.0836114
1.01546,0.186614,0.0855787
1.0472,0.187394,0.087641
1.07893,0.187932,0.0897478
1.11066,0.188198,0.0918721
1.1424,0.188229,0.0939878
1.17413,0.188128,0.0960759
1.20586,0.188044,0.0981519
1.2376,0.188145,0.100266
1.26933,0.188589,0.10246
1.30106,0.189495,0.104729
1.3328,0.190943,0.107025
1.36453,0.192982,0.109312
1.39626,0.195647,0.111645
1.428,0.19897,0.114226
1.45973,0.20298,0.117423
1.49146,0.207687,0.121664
1.5232,0.213059,0.127236
1.55493,0.219013,0.134149
1.58666,0.225409,0.14219
1.6184,0.232069,0.151033
1.65013,0.238792,0.160307
1.68186,0.245387,0.169624
1.7136,0.251688,0.178603
1.74533,0.257573,0.186923
1.77706,0.262968,0.194371
1.8088,0.267849,0.20086
1.84053,0.27223,0.206436
1.87226,0.276155,0.211277
1.904,0.279677,0.215679
1.93573,0.282848,0.220002
1.96746,0.285706,0.224357
1.9992,0.288267,0.228416
2.03093,0.290523,0.231916
2.06266,0.292447,0.234667
2.0944,0.293992,0.236531
2.12613,0.295101,0.237416
2.15786,0.295713,0.237271
2.18959,0.295766,0.236087
2.22133,0.295209,0.233892
2.25306,0.294002,0.23074
2.28479,0.292118,0.226695
2.31653,0.289547,0.221812
2.34826,0.286289,0.216129
2.37999,0.282351,0.209668
2.41173,0.277745,0.202437
2.44346,0.272478,0.194442
2.47519,0.266546,0.185697
2.50693,0.259939,0.176225
2.53866,0.252629,0.166063
2.57039,0.244583,0.155267
2.60213,0.235759,0.143909
2.63386,0.226121,0.13208
2.66559,0.215639,0.119893
2.69733,0.204305,0.107484
2.72906,0.192137,0.0950073
2.76079,0.179181,0.0826409
2.79253,0.165517,0.0705776
2.82426,0.151252,0.0590175
2.85599,0.136515,0.048156
2.88773,0.121442,0.0381699
2.91946,0.106168,0.0292071
2.95119,0.0908102,0.021379
2.98293,0.0754628,0.0147575
3.01466,0.0601873,0.00937594
3.04639,0.0450135,0.00523471
3.07813,0.0299418,0.00231161
3.10986,0.0149499,0.000575392
3.14159,1.94886e-15,6.41145e-17
