Theta,Radius,Area
0,9.10451e-16,0
0.0317333,0.0170857,0.000558896
0.0634665,0.0340125,0.00224409
0.0951998,0.0506226,0.00507363
0.126933,0.0667669,0.00905495
0.158666,0.0823085,0.0141586
0.1904,0.0971236,0.0202952
0.222133,0.111102,0.0273031
0.253866,0.124147,0.0349518
0.285599,0.136175,0.042959
0.317333,0.147118,0.0510181
0.349066,0.156925,0.0588297
0.380799,0.165568,0.0661302
0.412532,0.17304,0.0727116
0.444266,0.179361,0.0784283
0.475999,0.184577,0.0831919
0.507732,0.188757,0.0869603
0.539465,0.191994,0.0897282
0.571199,0.194399,0.0915281
0.602932,0.196098,0.092437
0.634665,0.197231,0.0925868
0.666398,0.197945,0.0921712
0.698132,0.198389,0.0914429
0.729865,0.198706,0.0906902
0.761598,0.199024,0.0901778
0.793331,0.199442,0.0900709
0.825065,0.200027,0.0904133
0.856798,0.200802,0.0911725
0.888531,0.201751,0.0922828
0.920265,0.202815,0.0936594
0.951998,0.20391,0.0952018
0.983731,0.204933,0.0968046
1.01546,0.205783,0.0983755
1.0472,0.206368,0.0998557
1.07893,0.206627,0.101227
1.11066,0.20653,0.102506
1.1424,0.206088,0.103741
1.17413,0.205357,0.105012
1.20586,0.204431,0.106405
1.2376,0.203445,0.107972
1.26933,0.202568,0.109725
1.30106,0.201994,0.1117
1.3328,0.201928,0.113983
1.36453,0.20257,0.116706
1.39626,0.204098,0.120027
1.428,0.206646,0.12412
1.45973,0.210284,0.129167
1.49146,0.215006,0.135331
1.5232,0.220722,0.142713
1.55493,0.227264,0.151311
1.58666,0.2344,0.16099
1.6184,0.241855,0.171472
1.65013,0.249334,0.182357
1.68186,0.256546,0.193159
1.7136,0.263224,0.20336
1.74533,0.269145,0.212475
1.77706,0.274147,0.220101
1.8088,0.278134,0.225974
1.84053,0.281081,0.229985
1.87226,0.283033,0.232188
1.904,0.284091,0.232779
1.93573,0.284396,0.232059
1.96746,0.284117,0.23038
1.9992,0.283423,0.228079
2.03093,0.282472,0.225425
2.06266,0.281393,0.222585
2.0944,0.28028,0.219634
2.12613,0.279187,0.216589
2.15786,0.278124,0.213433
2.18959,0.277067,0.210138
2.22133,0.27596,0.206665
2.25306,0.274722,0.202967
2.28479,0.273252,0.198986
2.31653,0.271439,0.194643
2.34826,0.269165,0.18984
2.37999,0.266314,0.184459
2.41173,0.262776,0.178376
2.44346,0.258452,0.171482
2.47519,0.253259,0.163696
2.50693,0.247134,0.154988
2.53866,0.240035,0.145382
2.57039,0.231948,0.134969
2.60213,0.222885,0.123897
2.63386,0.21289,0.112372
2.66559,0.202033,0.100637
2.69733,0.190409,0.0889526
2.72906,0.178134,0.0775713
2.76079,0.165333,0.0667135
2.79253,0.152129,0.0565454
2.82426,0.138639,0.0471657
2.85599,0.124956,0.0386088
2.88773,0.111158,0.0308684
2.91946,0.097296,0.0239298
2.95119,0.0834056,0.0177958
2.98293,0.0695058,0.0124941
3.01466,0.055605,0.00806937
3.04639,0.0417052,0.00457081
3.07813,0.0278052,0.00204131
3.10986,0.0139037,0.000511758
3.14159,7.68781e-16,1.80265e-17
