Theta,Radius,Area
0,9.52223e-16,0
0.0317333,0.0154378,0.00064924
0.0634665,0.0306792,0.00256297
0.0951998,0.0455482,0.0056468
0.126933,0.0599146,0.009766
0.158666,0.0737076,0.0147713
0.1904,0.08692,0.020523
0.222133,0.0996005,0.026907
0.253866,0.111837,0.0338408
0.285599,0.12373,0.0412671
0.317333,0.135367,0.0491366
0.349066,0.146799,0.0573842
0.380799,0.158022,0.0659049
0.412532,0.168973,0.0745367
0.444266,0.179533,0.0830581
0.475999,0.18954,0.0912017
0.507732,0.198806,0.0986822
0.539465,0.20714,0.105234
0.571199,0.214365,0.110647
0.602932,0.220345,0.114795
0.634665,0.224996,0.117647
0.666398,0.228305,0.119258
0.698132,0.23033,0.119747
0.729865,0.231203,0.119267
0.761598,0.231116,0.117986
0.793331,0.230303,0.116081
0.825065,0.229019,0.113754
0.856798,0.227509,0.111233
0.888531,0.225982,0.108777
0.920265,0.224594,0.106646
0.951998,0.223431,0.105055
0.983731,0.222509,0.104121
1.01546,0.221782,0.103824
1.0472,0.22116,0.104015
1.07893,0.220525,0.104471
1.11066,0.219758,0.104966
1.1424,0.218757,0.105334
1.17413,0.21746,0.105504
1.20586,0.215851,0.105467
1.2376,0.213975,0.105235
1.26933,0.211934,0.104854
1.30106,0.209879,0.104459
1.3328,0.207992,0.104323
1.36453,0.206464,0.104899
1.39626,0.205468,0.106431
1.428,0.205138,0.108523
1.45973,0.205551,0.110915
1.49146,0.206727,0.113579
1.5232,0.208629,0.116578
1.55493,0.211177,0.11999
1.58666,0.214262,0.123865
1.6184,0.217752,0.128197
1.65013,0.22151,0.13292
1.68186,0.225401,0.137931
1.7136,0.229299,0.143105
1.74533,0.233098,0.14831
1.77706,0.236713,0.153412
1.8088,0.240092,0.158283
1.84053,0.243208,0.162814
1.87226,0.246058,0.166921
1.904,0.248656,0.17055
1.93573,0.25102,0.173668
1.96746,0.253164,0.176255
1.9992,0.255089,0.178301
2.03093,0.256775,0.179834
2.06266,0.258188,0.181098
2.0944,0.259277,0.182145
2.12613,0.259986,0.18261
2.15786,0.260259,0.182272
2.18959,0.26005,0.181029
2.22133,0.259331,0.17884
2.25306,0.258088,0.17572
2.28479,0.25633,0.171744
2.31653,0.254079,0.167031
2.34826,0.251373,0.161736
2.37999,0.248251,0.156035
2.41173,0.244749,0.150098
2.44346,0.240886,0.144045
2.47519,0.236656,0.137919
2.50693,0.232016,0.131672
2.53866,0.226892,0.125187
2.57039,0.221176,0.118317
2.60213,0.214748,0.110934
2.63386,0.207491,0.102969
2.66559,0.199306,0.0944364
2.69733,0.190131,0.0854412
2.72906,0.179949,0.0761541
2.76079,0.168791,0.0667818
2.79253,0.156734,0.0575321
2.82426,0.14389,0.0485906
2.85599,0.130395,0.0401104
2.88773,0.116398,0.0322152
2.91946,0.102049,0.0250093
2.95119,0.0874854,0.0185842
2.98293,0.0728231,0.0130211
3.01466,0.0581499,0.00838867
3.04639,0.0435214,0.00474029
3.07813,0.0289609,0.00211293
3.10986,0.0144628,0.000529066
3.14159,3.31241e-16,6.08915e-17
