Theta,Radius,Area
0,5.58958e-16,0
0.0317333,0.0145121,0.000624868
0.0634665,0.0288658,0.00246192
0.0951998,0.0429138,0.00540632
0.126933,0.0565416,0.00930678
0.158666,0.0696765,0.0139928
0.1904,0.0822874,0.0193004
0.222133,0.0943784,0.02509
0.253866,0.105977,0.0312536
0.285599,0.117122,0.0377113
0.317333,0.127848,0.0443999
0.349066,0.138179,0.0512584
0.380799,0.148119,0.0582153
0.412532,0.157651,0.0651772
0.444266,0.166737,0.0720228
0.475999,0.175316,0.0786019
0.507732,0.183315,0.0847426
0.539465,0.190654,0.0902659
0.571199,0.197251,0.0950072
0.602932,0.203039,0.0988378
0.634665,0.20797,0.101685
0.666398,0.21203,0.103544
0.698132,0.215237,0.104482
0.729865,0.217646,0.104635
0.761598,0.219342,0.104193
0.793331,0.220436,0.103374
0.825065,0.221051,0.102398
0.856798,0.221309,0.101454
0.888531,0.221329,0.100683
0.920265,0.22121,0.100166
0.951998,0.221034,0.0999401
0.983731,0.22086,0.100017
1.01546,0.220722,0.100399
1.0472,0.220633,0.101081
1.07893,0.220577,0.102038
1.11066,0.220521,0.103254
1.1424,0.220411,0.104724
1.17413,0.220189,0.106372
1.20586,0.219795,0.108091
1.2376,0.219186,0.10978
1.26933,0.218338,0.11135
1.30106,0.217258,0.112733
1.3328,0.21598,0.113894
1.36453,0.21457,0.114822
1.39626,0.213117,0.115539
1.428,0.211729,0.116101
1.45973,0.21053,0.116609
1.49146,0.209652,0.117203
1.5232,0.209223,0.11805
1.55493,0.20936,0.119316
1.58666,0.210158,0.121137
1.6184,0.211672,0.123611
1.65013,0.213909,0.126788
1.68186,0.216818,0.130665
1.7136,0.220297,0.135179
1.74533,0.224196,0.140202
1.77706,0.228336,0.145541
1.8088,0.232525,0.15096
1.84053,0.236579,0.156203
1.87226,0.240335,0.161023
1.904,0.243664,0.165212
1.93573,0.246476,0.168627
1.96746,0.248725,0.171203
1.9992,0.25041,0.172949
2.03093,0.251562,0.173936
2.06266,0.252243,0.174273
2.0944,0.252534,0.174085
2.12613,0.252522,0.173488
2.15786,0.252286,0.172572
2.18959,0.251887,0.171392
2.22133,0.251358,0.169949
2.25306,0.250695,0.168189
2.28479,0.249858,0.166003
2.31653,0.248771,0.163266
2.34826,0.247333,0.159864
2.37999,0.245431,0.155735
2.41173,0.242953,0.150886
2.44346,0.239806,0.145382
2.47519,0.23592,0.139315
2.50693,0.23125,0.132763
2.53866,0.225782,0.125768
2.57039,0.219521,0.118336
2.60213,0.212492,0.110469
2.63386,0.204734,0.102189
2.66559,0.196289,0.0935666
2.69733,0.187206,0.0847202
2.72906,0.177524,0.0758011
2.76079,0.167274,0.0669667
2.79253,0.156472,0.0583522
2.82426,0.145114,0.0500527
2.85599,0.133185,0.0421244
2.88773,0.120661,0.0346043
2.91946,0.107515,0.0275373
2.95119,0.0937322,0.0209963
2.98293,0.0793178,0.0150889
3.01466,0.0643034,0.00995207
3.04639,0.0487532,0.0057385
3.07813,0.0327643,0.00259798
3.10986,0.0164636,0.000656937
3.14159,1.07358e-15,3.38542e-17
