Theta,Radius,Area
0,3.32198e-16,0
0.0317333,0.015108,0.000653952
0.0634665,0.030098,0.002592
0.0951998,0.0448524,0.00574683
0.126933,0.0592657,0.0100176
0.158666,0.0732489,0.0152805
0.1904,0.0867329,0.0213967
0.222133,0.0996686,0.0282176
0.253866,0.112026,0.0355902
0.285599,0.12379,0.0433602
0.317333,0.134953,0.0513737
0.349066,0.145509,0.0594745
0.380799,0.155443,0.0674997
0.412532,0.164724,0.0752771
0.444266,0.173298,0.0826263
0.475999,0.181098,0.0893654
0.507732,0.188042,0.0953196
0.539465,0.19405,0.100331
0.571199,0.19906,0.104269
0.602932,0.20304,0.107042
0.634665,0.206004,0.108614
0.666398,0.208017,0.109015
0.698132,0.209198,0.108359
0.729865,0.209708,0.106842
0.761598,0.209744,0.104733
0.793331,0.209515,0.102361
0.825065,0.209223,0.100121
0.856798,0.209043,0.0984439
0.888531,0.209102,0.0975785
0.920265,0.209471,0.0975502
0.951998,0.210159,0.0983197
0.983731,0.21111,0.099802
1.01546,0.212221,0.101847
1.0472,0.213347,0.104237
1.07893,0.214328,0.106703
1.11066,0.215,0.108956
1.1424,0.215225,0.110726
1.17413,0.214904,0.111805
1.20586,0.213994,0.112088
1.2376,0.212521,0.1116
1.26933,0.210578,0.1105
1.30106,0.208318,0.10904
1.3328,0.205942,0.107509
1.36453,0.203677,0.106185
1.39626,0.201758,0.105332
1.428,0.200407,0.105174
1.45973,0.199816,0.105865
1.49146,0.200133,0.107518
1.5232,0.201448,0.110215
1.55493,0.203782,0.113995
1.58666,0.207082,0.118838
1.6184,0.211222,0.12465
1.65013,0.216013,0.131259
1.68186,0.221227,0.138426
1.7136,0.226613,0.145854
1.74533,0.231931,0.153214
1.77706,0.236965,0.160172
1.8088,0.241544,0.166421
1.84053,0.245547,0.171707
1.87226,0.248907,0.175859
1.904,0.251609,0.178796
1.93573,0.253684,0.180539
1.96746,0.255194,0.181203
1.9992,0.256229,0.180978
2.03093,0.256888,0.180104
2.06266,0.257271,0.178825
2.0944,0.257463,0.17735
2.12613,0.257532,0.175824
2.15786,0.257515,0.174314
2.18959,0.257424,0.172813
2.22133,0.257242,0.171266
2.25306,0.256932,0.169579
2.28479,0.256441,0.167646
2.31653,0.255704,0.165359
2.34826,0.254652,0.162619
2.37999,0.253208,0.159341
2.41173,0.25129,0.155462
2.44346,0.248812,0.150932
2.47519,0.245684,0.145712
2.50693,0.241812,0.13977
2.53866,0.237109,0.133083
2.57039,0.231498,0.125639
2.60213,0.224914,0.117455
2.63386,0.217317,0.108581
2.66559,0.208688,0.0991169
2.69733,0.199037,0.0892119
2.72906,0.1884,0.0790613
2.76079,0.176839,0.0688899
2.79253,0.164433,0.0589299
2.82426,0.151281,0.0493959
2.85599,0.137488,0.040466
2.88773,0.123164,0.0322726
2.91946,0.108415,0.0249063
2.95119,0.0933421,0.018427
2.98293,0.0780327,0.012876
3.01466,0.0625615,0.00828525
3.04639,0.0469866,0.00468144
3.07813,0.0313508,0.00208776
3.10986,0.0156824,0.000523061
3.14159,1.01788e-15,7.3148e-17
