Theta,Radius,Area
0,9.99351e-16,0
0.0317333,0.016769,0.000564079
0.0634665,0.0332452,0.00225383
0.0951998,0.0491542,0.0050534
0.126933,0.0642569,0.00891311
0.158666,0.0783657,0.0137288
0.1904,0.0913562,0.0193329
0.222133,0.103175,0.025504
0.253866,0.113839,0.0319928
0.285599,0.12343,0.0385581
0.317333,0.13208,0.0450012
0.349066,0.139949,0.0511914
0.380799,0.147203,0.0570743
0.412532,0.153988,0.0626598
0.444266,0.160416,0.0679897
0.475999,0.16655,0.0730954
0.507732,0.172405,0.0779599
0.539465,0.177953,0.0825017
0.571199,0.183138,0.0865874
0.602932,0.187891,0.0900672
0.634665,0.192144,0.0928164
0.666398,0.195844,0.0947666
0.698132,0.198963,0.0959183
0.729865,0.2015,0.0963353
0.761598,0.203489,0.096131
0.793331,0.20499,0.0954574
0.825065,0.206088,0.0945132
0.856798,0.206876,0.0936436
0.888531,0.207445,0.0930612
0.920265,0.207869,0.0929284
0.951998,0.20819,0.0933815
0.983731,0.20841,0.0944792
1.01546,0.208495,0.0960256
1.0472,0.208378,0.0977102
1.07893,0.207973,0.0991878
1.11066,0.207197,0.100155
1.1424,0.205982,0.100411
1.17413,0.204294,0.0998805
1.20586,0.202138,0.0986111
1.2376,0.199564,0.0967534
1.26933,0.196665,0.0945452
1.30106,0.193575,0.0922937
1.3328,0.19046,0.0903396
1.36453,0.187509,0.0889828
1.39626,0.18492,0.0883834
1.428,0.182894,0.0885403
1.45973,0.181621,0.0893894
1.49146,0.18127,0.0908997
1.5232,0.181976,0.0931084
1.55493,0.183818,0.0961073
1.58666,0.186805,0.100007
1.6184,0.190854,0.104874
1.65013,0.19579,0.11067
1.68186,0.201363,0.117218
1.7136,0.207277,0.124222
1.74533,0.21323,0.131312
1.77706,0.218942,0.138116
1.8088,0.22418,0.144301
1.84053,0.228771,0.149616
1.87226,0.232604,0.153899
1.904,0.235629,0.157077
1.93573,0.23785,0.159143
1.96746,0.239316,0.16014
1.9992,0.240111,0.160144
2.03093,0.240347,0.15927
2.06266,0.240148,0.157678
2.0944,0.239647,0.155571
2.12613,0.238972,0.153179
2.15786,0.238238,0.150715
2.18959,0.237535,0.148356
2.22133,0.236918,0.146227
2.25306,0.23641,0.144389
2.28479,0.235992,0.142819
2.31653,0.235611,0.141409
2.34826,0.235189,0.140002
2.37999,0.234625,0.138444
2.41173,0.233806,0.136613
2.44346,0.232611,0.134411
2.47519,0.230913,0.131743
2.50693,0.228581,0.128494
2.53866,0.225484,0.124534
2.57039,0.221498,0.119724
2.60213,0.216515,0.113953
2.63386,0.210451,0.10716
2.66559,0.203252,0.0993595
2.69733,0.194902,0.0906573
2.72906,0.185423,0.0812475
2.76079,0.174868,0.0713956
2.79253,0.16332,0.0614081
2.82426,0.15088,0.0515955
2.85599,0.13766,0.0422383
2.88773,0.123775,0.0335643
2.91946,0.109335,0.0257421
2.95119,0.0944425,0.0188864
2.98293,0.0791904,0.0130681
3.01466,0.0636586,0.00832223
3.04639,0.0479168,0.00465655
3.07813,0.0320249,0.00205997
3.10986,0.0160364,0.000513358
3.14159,6.60382e-16,3.49653e-17
