Theta,Radius,Area
0,1.26257e-15,0
0.0317333,0.0137325,0.000470998
0.0634665,0.0274582,0.00189209
0.0951998,0.0411597,0.004283
0.126933,0.0548097,0.0076628
0.158666,0.0683669,0.0120335
0.1904,0.0817734,0.0173644
0.222133,0.0949528,0.023582
0.253866,0.107811,0.0305663
0.285599,0.120238,0.038155
0.317333,0.132112,0.0461496
0.349066,0.143307,0.0543225
0.380799,0.153695,0.062424
0.412532,0.163162,0.0701906
0.444266,0.171609,0.0773571
0.475999,0.178968,0.083677
0.507732,0.1852,0.088947
0.539465,0.190307,0.0930325
0.571199,0.19433,0.0958865
0.602932,0.197349,0.0975559
0.634665,0.199476,0.0981733
0.666398,0.20085,0.0979371
0.698132,0.201624,0.097086
0.729865,0.201956,0.0958705
0.761598,0.201995,0.0945264
0.793331,0.201869,0.0932559
0.825065,0.20168,0.0922237
0.856798,0.201495,0.091569
0.888531,0.201349,0.0914674
0.920265,0.201244,0.0920597
0.951998,0.201155,0.0930909
0.983731,0.201041,0.0943315
1.01546,0.200848,0.0956222
1.0472,0.200525,0.0968147
1.07893,0.200025,0.0977894
1.11066,0.199318,0.098477
1.1424,0.198393,0.0989176
1.17413,0.197264,0.0992378
1.20586,0.195971,0.0994387
1.2376,0.194581,0.0995179
1.26933,0.193182,0.0995811
1.30106,0.191883,0.0997984
1.3328,0.1908,0.10027
1.36453,0.190047,0.100987
1.39626,0.189729,0.10193
1.428,0.189935,0.103137
1.45973,0.190736,0.104686
1.49146,0.192186,0.106647
1.5232,0.194319,0.10906
1.55493,0.197144,0.111968
1.58666,0.200639,0.11546
1.6184,0.20474,0.11964
1.65013,0.209345,0.124555
1.68186,0.214311,0.130114
1.7136,0.219469,0.136105
1.74533,0.224634,0.142259
1.77706,0.229626,0.148293
1.8088,0.234282,0.153925
1.84053,0.23847,0.158897
1.87226,0.242101,0.162999
1.904,0.245132,0.166092
1.93573,0.247565,0.168134
1.96746,0.249446,0.169182
1.9992,0.25085,0.169385
2.03093,0.251873,0.168971
2.06266,0.252613,0.168421
2.0944,0.253163,0.168054
2.12613,0.253589,0.167616
2.15786,0.253932,0.167105
2.18959,0.254194,0.166508
2.22133,0.254345,0.165784
2.25306,0.254322,0.164866
2.28479,0.254039,0.163666
2.31653,0.253395,0.162083
2.34826,0.252281,0.160009
2.37999,0.250594,0.157336
2.41173,0.248239,0.15396
2.44346,0.245138,0.149791
2.47519,0.241235,0.144759
2.50693,0.236498,0.138826
2.53866,0.230922,0.132
2.57039,0.224522,0.124342
2.60213,0.217336,0.115965
2.63386,0.209414,0.107028
2.66559,0.200809,0.0977107
2.69733,0.191574,0.0881977
2.72906,0.181748,0.0786549
2.76079,0.171351,0.0692185
2.79253,0.160386,0.0599946
2.82426,0.148836,0.0510702
2.85599,0.136673,0.0425285
2.88773,0.123866,0.0344626
2.91946,0.110389,0.0269808
2.95119,0.0962352,0.0202023
2.98293,0.0814191,0.0142479
3.01466,0.0659857,0.00922858
3.04639,0.0500104,0.00523669
3.07813,0.033598,0.00234109
3.10986,0.0168786,0.000587226
3.14159,7.19394e-16,5.83961e-17
