Subject,PatientID,BinaryClass,Probability,Prediction
Ds004469/Healthy_sub-04015,sub-04015,0,0.36626214,0
Ds004469/Healthy_sub-04018,sub-04018,0,0.36386326,0
Ds004469/Healthy_sub-04028,sub-04028,0,0.36143184,0
Ds004469/Healthy_sub-04165,sub-04165,0,0.36629263,0
Ds004469/Healthy_sub-04170,sub-04170,0,0.367418,0
Ds004469/Healthy_sub-04210,sub-04210,0,0.36450827,0
Ds004469/Healthy_sub-04221,sub-04221,0,0.36363298,0
Ds004469/Healthy_sub-04245,sub-04245,0,0.36752933,0
Ds004469/Healthy_sub-32310,sub-32310,0,0.36296612,0
Ds004469/Healthy_sub-37117,sub-37117,0,0.36895505,0
Ds004469/TLE_sub-29096,sub-29096,1,0.36521295,0
Ds004469/TLE_sub-36487,sub-36487,1,0.3622173,0
